"","ElevCat","Tmean8110Ws","LAT","W_LOG","W_LOG","SR_BIGHORNS","MRE","HV_UPPERPLATTE","SFLR","WsAreaSqKm","LONG","Precip8110Ws","CompStrgthWs","ElevWs","PctConif2006Ws","PctShrb2011Ws","PctSilicicWs","PermWs","Pestic97Ws","Precip08Ws","SandWs","Tmax8110Ws","Tmean08Ws","sampleId"
"15",1503.25848997494,7.48643570539482,43.3757133483887,2.56704119547355,2.56704119547355,0,0,0,0,373.1949,-106.28157043457,310.701569934559,68.0907904991166,1622.0750412988,0.382481111076277,56.7716761402688,0,2.17324014074147,0.000518495293577404,394.241980953787,26.1072423015427,15.0329437818023,6.49328836657171,178325
"16",1482.2396182715,7.336986061342,43.4253730773926,3.09142185492622,3.09142185492622,0,0,0,0,1234.5795,-106.289253234863,331.687783936138,71.6339444276379,1654.90150067614,0.909929251214685,53.6019916092888,0,3.34258570225733,0.00333196701811045,408.177178920929,29.9740185674556,14.787351370315,6.33842983444546,178326
"17",2438.54812910707,2.58878232476859,42.4388809204102,1.75850083027781,1.75850083027781,0,0,0,1,58.5441,-105.992935180664,622.109008669019,140.552424763472,2558.47417223939,36.7907269904226,54.5988408738028,63.339943734723,12.0526158741872,0,606.357320710065,51.0519104060016,9.01006108050347,2.30461407477091,178327
"18",1747.2521049122,6.65036742098122,43.3733558654785,1.99808401550803,1.99808401550803,0,0,0,0,103.2435,-106.815063476562,323.286434620776,72.2438942299821,1858.58646044545,0.574467157738744,86.2964738700257,0,5.48369280390533,0,401.769545457386,34.0041259643464,13.0828085219117,5.93913242050778,178328
"19",2415.76702363173,4.57707659781253,42.2965698242188,0.61625222368699,0.61625222368699,0,0,0,1,10.2447,-107.248596191406,434.393057145744,99.6564887823948,2415.76702363173,43.6088904506721,53.6765351840464,38.3115171747342,6.91073706404287,0,445.907387136959,42.5396547483089,10.6102677783537,4.58454401782483,178329
"20",2008.78979076194,5.19363568818049,42.3507385253906,1.43410632372701,1.4430175837988,0,0,0,0,27.9405,-107.256118774414,386.092499115204,82.6690462534718,2314.48630407473,28.7324851022709,66.8094701240135,30.681269125463,6.64065936543727,0,401.033694210707,41.6405260106297,11.2953283392089,4.93864986734819,178330
"21",2457.44884618963,4.37919514130455,42.2742004394531,0.551716722266898,0.560928968164287,0,0,0,1,9.6723,-107.205253601074,476.159194138829,113.721810969573,2457.44884618963,47.5853726621383,51.4376104959524,49.4928817344375,6.47121615334512,0,504.75211107658,39.6144849725505,10.4483981970783,4.23608804909277,178331
"22",2075.23128161393,5.84871032602433,41.2767295837402,1.90117105804078,1.90117105804078,0,0,0,0,112.0293,-107.599189758301,452.662850012867,72.0717834332507,2145.89539256248,1.54004354218048,95.0737887320549,0,5.3978468311415,0,417.231935634236,34.0701108638544,12.7635959043305,5.2653352329025,178332
"23",2263.3305938257,5.1236154767657,41.4454002380371,1.99214686675173,1.99214686675173,0,0,0,0,111.2886,-107.454498291016,611.552388499949,64.8079448073084,2355.05870590519,4.40826823232568,92.4531353615734,0,5.43247027997477,0,576.989620979085,32.7854512591586,11.5974896300882,4.71362208177755,178333
"24",2281.28540142902,4.67551941065685,41.2677879333496,2.46609780740655,2.46609780740655,0,0,0,0,303.9957,-107.315048217773,714.266801493276,83.1554509056845,2425.78051712245,21.66425380359,66.8327545422517,16.9089891732021,8.31989528470304,0.029056737473321,696.42742366178,43.9935556423989,11.2852598660915,4.37682914723892,178334
"25",2388.51394600564,4.57014961776749,41.3489418029785,1.77133198066182,1.77309497176033,0,0,0,0,76.6719,-107.253074645996,709.033449074421,80.6503447284608,2437.93085102886,16.8738481764506,77.7934288833328,6.32109025601296,7.24148795060511,0,690.941791194716,38.3141726238687,11.2214130146283,4.25588359172976,178335
"26",2443.34875188796,4.39153571098863,41.4818153381348,1.55107043444873,1.55107043444873,0,0,0,0,37.197,-107.37638092041,625.601436736656,64.7716538548875,2474.43540043552,0.208081296878781,92.1679167674812,0,6.4799869344302,0,577.98963222405,33.8955499637067,11.0064291275006,4.21214846030002,178336
"27",2377.81237934459,4.73872678966303,41.4503288269043,1.53936469574614,1.53936469574614,0,0,0,0,36.324,-107.436653137207,652.853336910307,67.1989426932607,2415.3750802775,1.63280475718533,95.0718533201189,0,6.48,0,617.760573456392,33.8899700198216,11.3254713210605,4.44657314645936,178337
"28",2516.84059155268,3.71308594034077,42.1180458068848,-0.200732650708838,0.639444587113101,0,0,0,1,7.5006,-106.617225646973,528.198035682746,154.087077054236,2516.84059155268,35.6011519078474,59.6832253419726,74.7300215982721,6.48,0,500.456806480682,33.89,9.75915535331174,3.52784663826494,178338
"29",2377.81237934459,4.73872678966303,41.4676780700684,1.42500570304582,1.42500570304582,0,0,0,0,36.324,-107.394920349121,652.853336910307,67.1989426932607,2415.3750802775,1.63280475718533,95.0718533201189,0,6.48,0,617.760573456392,33.8899700198216,11.3254713210605,4.44657314645936,178339
"30",2377.81237934459,4.73872678966303,41.4550170898438,1.50221909647847,1.50461764145664,0,0,0,0,36.324,-107.429481506348,652.853336910307,67.1989426932607,2415.3750802775,1.63280475718533,95.0718533201189,0,6.48,0,617.760573456392,33.8899700198216,11.3254713210605,4.44657314645936,178340
"31",1826.94551057804,7.16421758694338,41.8570365905762,0.823852321314201,0.828087491948468,0,0,0,0,9.8226,-105.314056396484,392.302333958219,174.492568185725,1877.80128000733,9.66648341579623,18.4625251969947,83.0126443100605,9.12161260765989,0.0240070447776251,322.866658702584,52.364240425142,14.337636779595,6.52820005253802,178341
"32",2796.27568833516,2.62187995855723,41.1393508911133,1.24628927756502,1.24628927756502,0,0,0,1,18.9261,-106.827613830566,1062.10816996529,151.915828640449,2796.27568833516,77.9257216225213,10.9372770935375,100,10.2266156260402,0,1129.01780902088,51.2220519282895,9.23809564425317,2.42361592646346,178342
"33",2637.34962466125,3.35295156615176,41.2862358093262,0.737163381042771,0.737163381042771,0,0,0,0,6.642,-106.538902282715,703.752924039295,161.17752501084,2637.34962466125,74.4037940379404,19.9322493224932,100,9.74386314363144,0,639.318624682927,50.4638536585366,10.0675710532114,2.93254929215447,178343
"34",2177.02190724981,5.02620186132961,41.5005302429199,2.07041739692669,2.07041739692669,0,0,0,0,133.1514,-107.166465759277,519.997068345518,67.0685417733159,2330.67759439255,4.44148540683763,90.8006975518095,0,5.8030261717113,0.0675770022553391,485.545204581404,33.5250879374907,11.870994881296,4.49453398235015,178344
"35",2469.70283168317,4.10710165263366,42.255615234375,0.574926016894032,0.574926016894032,0,0,0,1,9.09,-107.3037109375,448.779519251485,83.6503487366337,2469.70283168317,31.9504950495049,62.7425742574257,0,7.43717524752475,0.0266915108190099,430.270022979208,44.0280693069307,10.0616835290099,4.38744749876238,178345
"36",2137.71873361911,5.1921473580029,41.4706573486328,2.55492904645679,2.55492904645679,0,0,0,0,362.9151,-107.648422241211,543.874057735661,64.6683863817605,2323.85868060877,2.53150116928174,91.310612316765,0,6.2538563234211,0.000215567812983913,501.903915248665,34.7184195973108,11.7760624169826,4.74383251371989,178346
"37",1979.66831701346,5.15157155666537,41.9962768554688,2.17128920174825,2.17128920174825,0,0,0,1,149.3721,-105.388481140137,429.740381159688,134.725073789389,2210.9878204966,5.13469382836554,43.1176906530738,81.4881092252168,8.6568738137845,0.170880847322571,342.458221692121,51.2059338189662,11.2838016628147,4.52509286149682,178347
"38",2059.17682193239,6.48382369438382,42.1802635192871,0.327036881426849,0.322456958369581,0,0,0,1,3.3813,-106.850067138672,311.566209417088,146.11621161778,2059.17682193239,14.5062549906841,77.1360127761512,84.9614053766303,3.42,1.5658822544477,305.760624064413,30.64,13.4165468934256,5.64779919057759,178348
"39",2051.49092364155,5.61264113640542,42.1833000183105,1.778571557754,1.77991759502744,0,0,0,0,67.6026,-106.816795349121,409.910153841661,126.546600205886,2195.94296642437,10.3602524163272,83.9457358148947,66.9409164736267,4.92760843517853,0.362927355286609,388.24678062608,32.897047820646,12.148906384925,5.09884645479205,178349
"40",2179.89453876627,5.82501326334654,42.1618194580078,-0.217012924467408,-0.217012924467408,0,0,0,1,4.7709,-106.798118591309,376.510386868515,126.425304557819,2179.89453876627,17.4306734578381,80.1169590643275,61.6487455197133,4.16011884550085,0,333.55005043388,31.9403640822486,12.3738771860215,5.468431108206,178350
"41",2586.70735366186,3.51707590253199,42.2825355529785,0.516485794002872,0.516485794002872,0,0,0,1,3.3057,-107.228622436523,525.248325330792,147.421148757964,2586.70735366186,69.3438606044106,28.7775660223251,82.4394228151375,7.23234685543153,0,482.730678984481,43.429332970324,9.54704368091478,4.30597333936836,178351
"42",2317.09956974939,5.04191367731204,42.2294120788574,0.600615334541872,0.600615334541872,0,0,0,1,4.0581,-107.139778137207,414.142042650255,50.6792608982036,2317.09956974939,13.6172100243957,77.5338212463961,12.9075182967399,5.22986027944112,0,419.751976651142,32.5842980705256,11.14218375835,4.86458665227323,178352
"43",1967.32968169761,4.65604240564717,42.0005035400391,3.79457407757432,3.79453631077142,0,0,0,0,5452.5852,-106.58390045166,397.965313456681,65.9471993020441,2237.89242656511,8.11708911948776,61.1113642020669,8.0781846379952,6.85135118879023,0.51347760718841,351.609567648516,40.199487119431,11.9185711433084,3.6348276487973,178353
"44",2193.64302702194,5.44401448447416,42.1633186340332,0.698052226005403,0.698052226005403,0,0,0,0,9.5589,-105.503211975098,459.95946073816,168.385081541286,2193.64302702194,6.6001318143301,63.1861406647208,100,12.1209791921665,0,430.125672587327,53.9386940966011,11.9344586255531,4.89022764963751,178354
"45",2279.00894490335,5.25219784310377,41.4096984863281,1.5512132673705,1.5512132673705,0,0,0,0,46.1475,-107.434867858887,603.12076106527,62.4780538564281,2340.11726513896,6.97220867869332,91.0209653827401,0,4.78003822525597,0,569.321755666422,32.1119260848367,11.6712667802454,4.83182419102079,178355
"46",2219.01048076923,5.24461423666919,41.4397850036621,1.77998011689732,1.77998011689732,0,0,0,0,60.4755,-107.448638916016,604.593304917073,64.7372522668489,2340.80708013989,5.83227918743954,92.1467371084158,0,5.18038365949848,0,571.272050947954,32.5264765235509,11.6581512393025,4.80735748307792,178356
"47",2296.98978624079,4.47211858362094,41.4899101257324,1.86619416855209,1.8690192155839,0,0,0,0,75.6009,-107.44359588623,621.352950165141,66.0332309359893,2465.61094141736,0.554755300532137,88.7251342245926,0,6.4799935715051,0,567.942960768288,33.8927306817776,11.0623696055579,4.29313057798073,178357
"48",2682.71396482654,3.00427766553962,41.3767166137695,1.26443636688205,1.2822308821901,0,0,0,1,22.4658,-106.060607910156,553.373400312475,53.9779099516647,2682.71396482654,43.085489944716,8.30462302700104,0,5.12,0.291148955172262,515.260660580082,40.2033158400769,9.87159018928772,2.60572993166413,178358
"49",1521.34194406405,7.51452225855007,43.4494819641113,1.60879444301819,1.60879444301819,0,0,0,0,43.2891,-106.26432800293,336.440784488659,73.0091138916194,1571.95029522443,1.08318260254891,51.7245680783384,0,4.04633235618204,0,399.264120177966,31.9234732530822,15.0895222377659,6.46234041304601,178359
"50",2485.23802220411,1.55119462636118,44.2433,1.83227573614804,1.83227573617032,0,0,0,0,85.4073,-107.3709,630.757343255403,109.810107451581,2685.58193388621,51.5274455462238,33.7713520975373,18.0806558689948,5.16331949376693,0,715.958645464461,37.8815055270451,6.95932306546709,1.34491547232289,184997
"51",2794.62974391805,1.77938938713188,42.824129,-0.173018663088006,-0.173018663088006,0,0,0,0,1.4058,-109.52687,672.609098623559,161.641812685019,2794.62974391805,67.3495518565941,28.4891165172855,100,9.13,0,606.289428710627,58.48,8.35510120166453,1.67810976505122,185000
"52",1479.48293991416,7.49753498511679,43.403847,2.58386308759967,2.58386308770443,0,0,0,0,383.7042,-106.282885,310.809129549578,68.0747118989578,1618.84558523988,0.372005310340622,55.4860228269589,0,2.14904901744625,0.000504294191299157,394.482170884412,25.8463000248629,15.0514446221285,6.50116471608341,185021
"53",1539.08559120404,3.42879739185425,44.98036,2.27781634285131,2.27781634285131,1,0,0,0,190.5516,-108.099074,506.402150014513,114.798301278183,2336.12562883754,47.8259432090835,35.0848274168257,22.0948026676239,5.42176994577847,0.000134930368094311,567.406341431643,36.4835158035934,8.93023739929696,2.84660310381903,185022
"54",1675.90662278191,3.68842243498671,44.998818,1.72817515747678,1.72817515690697,1,0,0,0,53.8299,-108.020388,482.224199225049,104.924636316169,2244.77565665179,57.2135560348431,35.971644011971,0,3.49962841603891,0,545.946984386431,29.6033783738135,9.23800405803665,2.72316074092307,185023
"55",2064.89049378882,5.15655531720431,41.06781,2.18233333758247,2.18363762788973,0,0,0,0,154.9431,-109.17401,349.805680273239,52.1416258012701,2316.39091967309,10.6465534767279,78.9014806080426,0,4.36837783676717,0,272.666798099197,32.0846329265388,12.115207432883,4.54934813621574,185060
"56",2131.48412290503,5.05848241811375,41.07184937,2.20212007325276,2.20212007325276,0,0,0,0,160.0092,-108.737711,345.114846055251,71.728953061214,2331.41170922672,3.88946385582829,85.3831529687043,0,6.68627202060881,0.0298326411217686,264.596598243072,42.0960783067474,11.5100173431929,4.38994104172295,185062
"57",2314.78989937107,4.43439202779511,41.21348,1.60892476978221,1.6223207695878,0,0,0,0,50.0058,-109.3439,361.905122754266,85.9198854703844,2430.2880888017,13.4030452467514,33.0063712609337,0,5.78881627731183,0,270.547052712951,40.8084399409668,11.4081061645632,4.19350991171356,185063
"58",1402.86374027994,7.36339395285555,44.9801273,1.47363730482034,1.47363730482034,1,0,0,0,29.7999,-108.8822468,268.652244092718,66.6145879391199,1463.85975597234,0,97.934221255776,0,5.56235571260306,0,264.348192129655,38.2950019630938,14.6151586002718,6.57176358618737,185643
"59",1952.62183888251,2.42931461464973,44.92081323,2.14288136699278,2.14288136699278,0,0,0,0,143.5437,-108.0159235,540.721411471238,124.022419367131,2502.55032546883,60.1650229163663,20.3927445091634,29.330440834394,5.51416827070781,0,609.932111897444,38.3024402951854,7.8257975748189,1.88629299257034,185644
"60",1502.84326553672,6.74996152831719,44.44578559,2.59445056293905,2.59445056293905,1,0,0,0,390.0168,-108.6859583,254.038469727444,63.87588542095,1697.05780582529,0.308525171223393,95.1854381657405,0,3.70340240728092,0.463423462137687,244.444600683045,37.4381097583489,14.0392853755204,6.70993802840015,185645
"61",1502.84326553672,6.74996152831719,44.43583141,2.5907885752917,2.5907885752917,1,0,0,0,390.0168,-108.6916755,254.038469727444,63.87588542095,1697.05780582529,0.308525171223393,95.1854381657405,0,3.70340240728092,0.463423462137687,244.444600683045,37.4381097583489,14.0392853755204,6.70993802840015,185646
"62",1361.1800234192,7.39869384459606,44.98834689,1.57225921023479,1.57225921023479,1,0,0,0,38.5362,-108.8932721,268.615148914385,66.491773745543,1452.03330725396,0,97.582792283619,0,5.31886426269326,0,265.21105382527,38.2321754869447,14.6687199768388,6.59360405822177,185647
"63",1373.62860949209,4.48451168617745,44.78967927,1.63541135836872,1.63541135836872,1,0,0,0,43.3098,-108.0768595,404.642603485695,85.1359997437857,2141.51595860521,36.0978346702132,50.5735422467894,0,5.04893582976601,0,456.123011467167,30.9015946968123,10.1142825756595,3.98216523452076,185648
"64",1629.57995332555,6.24670077133089,44.33327773,2.12535437461976,2.12535437461976,1,0,0,0,133.911,-108.8534338,288.415510311062,64.1506407277746,1821.43982270314,0.735936554876,97.5052086833793,0,3.42389582633242,0,275.383927973113,35.9351957792862,13.4617776035113,6.1579004334074,185649
"65",1194.09701409654,6.37991526459659,44.68423711,2.15301502642107,2.15301502642107,1,0,0,0,143.6427,-108.1087516,320.702483059559,73.6911002448291,1677.38487672537,10.2686039736095,51.9871180366284,4.81319273447241,8.29331146657644,0.296880143226074,374.300217656651,35.1117019730206,13.185712461968,5.63876586659661,185650
"66",1598.06909490708,6.42273405245832,44.36551776,2.23123938393739,2.23123938393739,1,0,0,0,176.5989,-108.826904,276.279531828741,64.6430073423546,1778.68026954302,0.558044246028712,97.1751239673633,0,3.44712635242915,0,264.037562052283,36.5720868306654,13.6735895658725,6.3603158660633,185651
"67",1440.11911654815,5.4508816011288,44.79633516,2.30497496115545,2.30497496115545,1,0,0,0,208.0278,-109.1812107,388.092112180051,70.9545198220343,1938.65781705618,18.5656436303225,75.7395886511322,0,4.80632970208789,0.613077404756003,382.762224030247,33.1150308468387,12.1119947799459,5.4245095927673,185652
"68",1244.43073665216,7.55592519828219,44.77040681,2.31884040231312,2.31884040231312,1,0,0,0,210.4785,-108.5155453,185.709531239855,66.1509589210587,1348.52617676865,0.00684155388792679,80.6606375473029,0,4.7033940948838,0.50352380734413,171.533179953687,33.9504918649648,15.1953775480572,6.78061143476185,185653
"69",1481.71805267358,6.85874929847357,44.46149981,2.808867928739,2.808867928739,1,0,0,0,645.4872,-108.6306844,247.349224500807,63.575739200948,1660.13168295669,0.188787632039799,93.6744988901406,0,3.78486210415946,0.296245532532656,239.732697164077,37.8630054182329,14.1604519341591,6.79229455905377,185654
"70",1452.10713592233,6.90383355390569,44.46358452,2.86363323999186,2.86363323999186,1,0,0,0,730.5273,-108.6040901,244.60322797622,62.2904794446141,1647.60723587743,0.167427007861308,93.5514114256921,0,4.22959429442267,0.262838817428429,237.025677544928,37.8664991985926,14.2113638001111,6.79447036127448,185655
"71",1361.93007917059,6.9691448756453,44.5151675,2.920700105866,2.920700105866,1,0,0,0,836.3799,-108.423429,239.304172475722,61.1633293030002,1623.43001031947,0.154200262344899,92.9667248101013,0,5.53863438612047,0.529305472220149,230.441211542864,38.6528629705233,14.3024949506196,6.79219791321423,185656
"72",1363.72804362086,1.34237746768683,44.82493171,3.30945794829502,3.30945794829502,1,0,0,0,2044.6524,-109.2450508,788.179504999378,114.39990984652,2590.756362211,41.4623238649269,45.9893231729755,39.7045825490925,8.58129056323253,0.120338518737193,815.52251043522,45.1556652489041,7.56493755345164,1.39324569550605,185657
"73",1327.42492512225,7.07777861025679,44.502056,3.01143701228887,3.01143701228887,1,0,0,0,1030.3281,-108.235912,228.993072726305,58.7099777415403,1573.93498627282,0.138975147819418,85.8875148605575,0,6.51678302668829,3.19103018700688,218.594637159408,38.9246402063576,14.4787302265132,6.78781040428826,185658
"74",1357.63761817557,7.06800789691804,44.52117381,2.98757979954762,2.98757979954762,1,0,0,0,1011.0762,-108.3074555,229.94793439505,59.3083828028839,1578.64689666714,0.132987009287727,86.4765385635623,0,6.3592917863164,2.72907722328746,219.43273694562,38.8243695757056,14.4617695585306,6.78747133778739,185659
"75",1363.72804362086,1.34237746768683,44.8363987,3.31031045480707,3.31031045480707,1,0,0,0,2044.6524,-109.2295199,788.179504999378,114.39990984652,2590.756362211,41.4623238649269,45.9893231729755,39.7045825490925,8.58129056323253,0.120338518737193,815.52251043522,45.1556652489041,7.56493755345164,1.39324569550605,185660
"76",2020.42177083333,4.03581044886138,44.09944384,1.29971426380696,1.29971426380696,1,0,0,0,20.2887,-109.1223962,441.13760573189,52.994348428508,2198.28641618241,7.98917624096172,86.2396309275607,0,4.3245969924145,1.09841232501269,453.832850819546,36.991029144302,11.1660350717015,3.56773899444981,185661
"77",1694.38366371681,3.59521115025249,44.99486181,1.71817937759557,1.71817937759557,1,0,0,0,15.6123,-108.0106957,484.031744781887,91.438150306468,2267.41504813512,69.4529313425953,28.4660171787629,0,2.59108376088084,0,548.838971946953,27.5585663227071,8.99713381036779,2.82029978028593,185662
"78",3246.8105963512,-1.32288175988597,44.24748208,0.792776779951193,0.792776779951193,0,0,0,0,7.893,-109.2629569,738.117130891676,67.4714796481844,3246.8105963512,0.935005701254276,84.5724059293045,0.535917901938426,12.6806955530217,0,700.136352503991,51.3358620296465,4.01345350557583,0.622044745139111,185663
"79",2241.58313451004,2.32484024720964,44.33321801,0.933563206821349,0.933563206821349,0,0,0,0,9.1917,-109.486826,577.490536299618,126.382230331655,2547.10731224909,65.6418290414178,31.4109468324684,10.4768432390091,5.65,0,594.889204021737,38.52,8.24645057990502,2.50601631792206,185664
"80",2017.51544562441,5.43158573599946,44.757002,0.81452060919156,0.81452060919156,1,0,0,0,6.6951,-107.965199,360.87276859793,115.440019451222,2017.51544562441,11.3724963032666,74.4723753192633,0,9.40533001747547,0,450.141811123807,44.3090858986423,11.0608556781826,4.15964278335798,185665
"81",1870.63228878648,5.0873116474456,44.4461406,0.783095669115965,0.783095669115965,1,0,0,0,9.6363,-109.3931303,370.231140478192,128.242350136217,2041.17235173251,15.9054823946951,83.5714952834594,0,5.67986831045111,0.117785184537219,359.304719297656,38.4015681329971,11.8917881596993,5.29606632033249,185666
"82",2414.30404645874,0.303128276858719,44.33744805,1.52772912002657,1.52772912002657,0,0,0,0,35.8965,-109.4732343,814.768639859947,106.02397928934,2911.57880005014,34.3236805816723,46.6165225021938,27.1731227278425,8.00458944465338,0,801.037768875968,42.8488464334963,5.72578673338172,0.94695315183475,185667
"83",1636.64383991347,3.08548699723566,44.67216285,1.84372349652712,1.84372349652712,1,0,0,0,71.1252,-107.8456756,578.26646190411,115.680269163169,2407.70160221694,31.6697879232677,36.1909702890115,34.4941033557726,3.87746115300906,0.00350523152476338,663.452186829706,30.5047104823607,8.55130011513818,2.64118671313319,185668
"84",2366.05291857798,3.33244768961009,44.23609932,-0.233512793760306,-0.233512793760306,1,0,0,0,1.5696,-109.1433957,483.499269258028,68.299148559633,2366.05291857798,0,97.6490825688073,0,3.69,0,501.710425245413,36.83,9.94165075481651,3.47535639495413,185669
"85",1774.38602373887,4.21368713145593,44.97337882,1.48965056935469,1.48965056935469,1,0,0,0,36.0387,-108.0071375,467.116284235097,101.528548710374,2181.64320280698,35.794021426966,58.9566216317459,7.65177434258173,4.18320780161327,0,516.199393542891,32.1273865594486,9.80565584070349,3.41595918783982,185670
"86",2009.56069888311,3.66955251330888,44.86857352,1.40104365228642,1.40104365228642,1,0,0,0,27.1179,-108.0529249,413.274992578673,98.710224182138,2335.9776655272,51.2694567057184,41.2332813381567,0,4.15518668480966,0,440.28859933361,34.3189276824533,8.69127475394776,3.59104012958813,185671
"87",2553.2753461463,2.6919838768386,44.29404532,0.04941186087108,0.04941186087108,0,0,0,0,4.5891,-109.1739037,525.783239956854,156.265365600452,2553.2753461463,68.1506177681898,28.8095705040204,0,5.65,0,508.483169037066,38.52,8.50896152904491,3.7083409961365,185672
"88",2493.39721255584,2.71427133936771,42.121902,1.00774351182574,1.00774351182574,0,0,0,0,10.4193,-110.633644,649.443299452362,74.9466302625032,2548.76741038266,56.0162390947568,32.15859030837,0,4.95664075321759,0,607.240658541937,23.0475909130172,9.02610491030492,2.32381543872419,185673
"89",2343.51110344828,2.70080542686278,42.10834154,1.12989925672099,1.12989925672099,0,0,1,0,13.7214,-110.627671,635.874736103043,76.156364489571,2563.15651252788,52.8466483011938,37.7213695395514,0,6.3877725304998,0,531.97336625751,28.8150682146137,9.03549474267152,2.39314401661288,185674
"90",2330.0758863559,3.31049792661286,41.13461644,1.7034452888871,1.7034452888871,0,0,0,0,56.4912,-110.247359,430.636884542527,60.6211639886048,2592.17513207367,45.5168238592914,41.7760642365537,0,5.6067642747897,0.146935304654266,382.586583525663,36.7313764975784,10.9268050049578,3.1091707089664,185675
