"","ElevCat","Tmean8110Ws","TMAX_PT","LOG_LT_PPT_PT","LOG_KM2","LOG_KM2","WsAreaSqKm","Precip8110Ws","sampleId"
"69",1634.82129847745,7.06065031523918,293,3.52535407980164,1.52853707425348,1.52853707425348,23.2659,461.27542251451,178600
"70",2049.2021983684,5.02884366683126,270,3.70504388638677,0.6104728323199,0.6104728323199,4.1922,715.25754753757,178601
"71",1967.73793874575,4.60574995605343,253,3.62926262710513,1.32572301612926,1.32572301612926,22.0851,517.716067633188,178602
"72",2104.06836761406,4.52579697068063,272,3.64186764321498,0.667537093897846,0.667537093897846,4.8132,693.796945609574,178603
"73",1905.6336259542,3.80807191288806,263,3.50648197628181,1.45067661577994,1.45067661577994,28.4049,605.387751074269,178604
"74",2379.16467936869,3.3304243554166,243,3.65361222376494,0.942294058530524,0.942294058530524,11.2986,725.624277739366,178605
"75",2259.81207853461,4.21183575290536,254,3.64139610687832,0.760030390389728,0.760030390389728,9.1197,616.111308040363,178606
"76",2033.83676059789,4.69591252215143,263,3.69436308562703,0.145988651261999,0.145988651261999,3.6729,654.978297209017,178607
"77",1426.77388958235,5.50539359146881,308,3.39436723425802,3.24223654621381,3.24223654621381,1540.0233,417.576328974295,178608
"78",1142.41349954669,6.29418618680979,298,3.75593716644836,2.02962450950027,2.02962450950027,107.982,825.899718662276,178609
"79",1021.90115551694,8.59151484829669,316,3.62713523246827,2.16406227754187,2.16406227754187,145.8729,646.687370701568,178610
"80",1620.48790702897,7.39006130726477,278,3.60456310479496,0.300982538867694,0.300982538867694,8.0154,477.251838233775,178611
"81",1842.28641991925,3.53694022483894,273,3.61054211190393,1.32423094378999,1.32423094378999,22.4361,689.388281256288,178612
"82",1722.83729618302,3.10892282692896,255,3.44614730929298,0.614649243878222,0.614649243878222,3745.8423,486.153518840072,178613
"83",1838.72539395827,3.63415527489166,272,3.5362256801868,1.55858864390971,1.55858864390971,38.2284,560.702876983699,178614
"84",1985.2000525394,2.50467965136946,268,3.60012284969476,1.64502946793703,1.64502946793703,44.9199,710.344298096392,178615
"85",1408.60327557481,5.16690946174608,251,3.92732067950412,0.421887504036334,0.421887504036334,2.7009,1191.30105654782,178616
"86",1848.1431293788,5.12573930936496,276,3.4995141807911,1.55917501559915,1.55917501559915,37.089,643.554338380854,178617
"87",1565.94803901951,6.56948413778837,303,3.39078642565292,1.60385887248963,1.60385887248963,40.7718,420.140031741225,178677
"88",1701.54364480101,6.29394183644069,296,3.47456712075558,1.36739260802674,1.36739260802674,26.7426,446.503036803425,178678
"89",2020.99523628514,3.92769614394297,278,3.51293851773877,2.21547929191666,2.21547929191666,166.4658,687.011218790254,184854
"90",2104.43859189204,5.3830147315967,266,3.5561370641363,1.19594622286315,1.19594622286315,32.5458,503.257577155578,184855
"91",1715.81922145329,4.16369798638162,281,3.41968781179227,2.4803233780878,2.4803233780878,303.066,514.36314045562,184999
"92",2669.57402517306,1.39665718546256,211,3.57364959384853,0.343732310561927,0.343811078610589,7.1505,587.447285237256,185050
"93",1613.88610215616,4.50415158787987,279,3.54216694104834,1.5779760361737,1.5779760361737,45.5661,448.009237893381,185051
"94",1825.57276182187,7.04452835534788,271,3.49542030325492,0.554143470292512,0.554143470292512,3.7125,624.469329071273,185070
"95",2043.41698859006,4.05970848915574,265,3.64735192449956,0.931574837788589,0.931574837788589,8.5815,606.239152494809,185703
"96",2359.38253371067,2.27110468922915,209,3.67425215724706,0.759299548542081,0.759299548542081,9.639,703.364030295434,185704
"97",NA,NA,256,3.6744283360969,NA,NA,NA,NA,185781
"98",NA,NA,245,3.948940926695,NA,NA,NA,NA,185782
