"","LAT","LONG","ElevCat","Precip8110","Tmean8110Ws","CaOWs","NCat","RunoffWs","SWs","PctSalLake","MAST_mean08091314","MSST_mean08091314","MWST_mean08091314","WsAreaSqKm","Precip8110Ws","sampleId"
"13",37.8166313171387,-107.729797363281,3391.1934853894,1070.62301853417,0.294275882503306,9.02068630306155,0.123260906369606,260.963462804477,0.0787092275396157,0,6.529278985,11.63577853,1.7593922415,57.4182,1070.62301853417,172513
"14",37.811767578125,-107.743621826172,3391.1934853894,1070.62301853417,0.294275882503306,9.02068630306155,0.123260906369606,260.963462804477,0.0787092275396157,0,6.529278985,11.63577853,1.7593922415,57.4182,1070.62301853417,172514
"15",37.8185882568359,-107.716339111328,3391.1934853894,1070.62301853417,0.294275882503306,9.02068630306155,0.123260906369606,260.963462804477,0.0787092275396157,0,6.529278985,11.63577853,1.7593922415,57.4182,1070.62301853417,172515
"16",37.8191909790039,-107.715766906738,3228.49529295389,1045.7812354396,0.475266968625661,5.94921444720365,0.34930989097702,256.398319934034,0.0320376877290016,0,6.467186678,11.53696559,1.8398864355,52.3908,1045.7812354396,172516
"17",37.8188591003418,-107.713752746582,3227.45241224278,1047.81129412012,0.425420371665763,7.47008188188665,0.242867497089746,258.976117627726,0.0563147452213896,0,6.680027975,12.60196564,1.8852233485,115.0137,1047.81129412012,172517
"18",37.8155708312988,-107.69743347168,3227.45241224278,1047.81129412012,0.425420371665763,7.47008188188665,0.242867497089746,258.976117627726,0.0563147452213896,0,6.680027975,12.60196564,1.8852233485,115.0137,1047.81129412012,172518
"19",37.8123817443848,-107.693801879883,3171.30435097709,1027.22081119607,0.510793872308521,7.37205472650716,0.40071457594021,259.618082090877,0.057918667212475,0,6.74852891625,12.88294943,1.8016324415,136.8459,1027.22081119607,172519
"20",37.812671661377,-107.698867797852,3519.4153402698,978.915088052749,0.655289948490714,7.89085784562337,0.0998965173976166,263,0.0596037470706551,0,6.167561607,10.8912661625,1.710104081,14.8779,978.915088052749,172520
"21",37.812671661377,-107.721130371094,3391.1934853894,1070.62301853417,0.294275882503306,9.02068630306155,0.123260906369606,260.963462804477,0.0787092275396157,0,6.529278985,11.63577853,1.7593922415,57.4182,1070.62301853417,172521
"22",37.8511199951172,-107.725700378418,3420.57597733454,1097.72957599436,0.285788230583554,6.14138974585385,0.189260685792384,253.848942172073,0.0291400456317529,0,6.219708111,11.083933075,1.64561893925,31.905,1097.72957599436,172522
"23",37.8524017333984,-107.725891113281,3420.57597733454,1097.72957599436,0.285788230583554,6.14138974585385,0.189260685792384,253.848942172073,0.0291400456317529,0,6.219708111,11.083933075,1.64561893925,31.905,1097.72957599436,172523
"24",37.8555946350098,-107.726020812988,3420.57597733454,1097.72957599436,0.285788230583554,6.14138974585385,0.189260685792384,253.848942172073,0.0291400456317529,0,6.219708111,11.083933075,1.64561893925,31.905,1097.72957599436,172524
"25",37.8757476806641,-107.724128723145,3442.35153878943,1147.21221343744,0.19196274640654,6.46911778077503,0.045744006455243,245.654918745402,0.0174140299016411,0,6.612282012,11.02019148,1.88168336825,13.4577,1147.21221343744,172525
"26",37.8713417053223,-107.724060058594,3442.35153878943,1147.21221343744,0.19196274640654,6.46911778077503,0.045744006455243,245.654918745402,0.0174140299016411,0,6.612282012,11.02019148,1.88168336825,13.4577,1147.21221343744,172526
"27",37.8719177246094,-107.724136352539,3442.35153878943,1147.21221343744,0.19196274640654,6.46911778077503,0.045744006455243,245.654918745402,0.0174140299016411,0,6.612282012,11.02019148,1.88168336825,13.4577,1147.21221343744,172527
"28",37.892219543457,-107.717262268066,3617.69039567612,1178.85510303692,0.158979841970018,6.28730871841729,0.00663569759414644,232.370997348562,0.017036477147889,0,7.283378177,10.55444446,2.84412603725,4.4127,1178.85510303692,172528
"29",37.7819709777832,-107.806228637695,3672.43998171332,1249.63450463919,-0.153631414712336,5.3884300428049,0.0245923535855957,258.674356449571,0.0225770131970741,0,6.981159515,10.125678755,2.55300033275,6.3981,1249.63450463919,173369
"30",37.7800827026367,-107.802597045898,3655.49760356127,1227.56199220106,0.181930444681588,8.62358754076913,0.109082761750958,263,0.225308702433535,0,6.87825014,10.534695035,2.02581352375,7.2783,1227.56199220106,173370
"31",37.784122467041,-107.802261352539,3518.42304017934,1152.59016589572,0.220710225164589,9.73050725059715,0.116748306649422,261.852317683063,0.105505347170523,0,6.354054482,10.874931,1.63533456875,24.1146,1152.59016589572,173371
"32",37.7854461669922,-107.801040649414,3518.42304017934,1152.59016589572,0.220710225164589,9.73050725059715,0.116748306649422,261.852317683063,0.105505347170523,0,6.354054482,10.874931,1.63533456875,24.1146,1152.59016589572,173372
"33",37.7867126464844,-107.798645019531,3518.42304017934,1152.59016589572,0.220710225164589,9.73050725059715,0.116748306649422,261.852317683063,0.105505347170523,0,6.354054482,10.874931,1.63533456875,24.1146,1152.59016589572,173373
"34",37.7990570068359,-107.783172607422,3518.42304017934,1152.59016589572,0.220710225164589,9.73050725059715,0.116748306649422,261.852317683063,0.105505347170523,0,6.354054482,10.874931,1.63533456875,24.1146,1152.59016589572,173374
"35",37.7906837463379,-107.79224395752,3518.42304017934,1152.59016589572,0.220710225164589,9.73050725059715,0.116748306649422,261.852317683063,0.105505347170523,0,6.354054482,10.874931,1.63533456875,24.1146,1152.59016589572,173375
"36",37.8050994873047,-107.777282714844,3518.42304017934,1152.59016589572,0.220710225164589,9.73050725059715,0.116748306649422,261.852317683063,0.105505347170523,0,6.354054482,10.874931,1.63533456875,24.1146,1152.59016589572,173376
"37",37.8043823242188,-107.77513885498,3391.1934853894,1070.62301853417,0.294275882503306,9.02068630306155,0.123260906369606,260.963462804477,0.0787092275396157,0,6.529278985,11.63577853,1.7593922415,57.4182,1070.62301853417,173377
"38",37.8077583312988,-107.77717590332,3123.45467948718,1154.79153990451,-0.538146008956626,7.29100378338952,0.0685474615641026,256.071882640587,0.0361946867275865,0,6.773054063,10.941344105,1.670630748,12.8835,1154.79153990451,173378
"39",37.8062210083008,-107.755027770996,3391.1934853894,1070.62301853417,0.294275882503306,9.02068630306155,0.123260906369606,260.963462804477,0.0787092275396157,0,6.529278985,11.63577853,1.7593922415,57.4182,1070.62301853417,173379
"40",37.8156318664551,-107.73120880127,3391.1934853894,1070.62301853417,0.294275882503306,9.02068630306155,0.123260906369606,260.963462804477,0.0787092275396157,0,6.529278985,11.63577853,1.7593922415,57.4182,1070.62301853417,173380
"41",37.8166313171387,-107.729797363281,3391.1934853894,1070.62301853417,0.294275882503306,9.02068630306155,0.123260906369606,260.963462804477,0.0787092275396157,0,6.529278985,11.63577853,1.7593922415,57.4182,1070.62301853417,173381
"42",37.811767578125,-107.743621826172,3391.1934853894,1070.62301853417,0.294275882503306,9.02068630306155,0.123260906369606,260.963462804477,0.0787092275396157,0,6.529278985,11.63577853,1.7593922415,57.4182,1070.62301853417,173382
"43",37.8185882568359,-107.716339111328,3391.1934853894,1070.62301853417,0.294275882503306,9.02068630306155,0.123260906369606,260.963462804477,0.0787092275396157,0,6.529278985,11.63577853,1.7593922415,57.4182,1070.62301853417,173383
"44",37.8191909790039,-107.715766906738,3228.49529295389,1045.7812354396,0.475266968625661,5.94921444720365,0.34930989097702,256.398319934034,0.0320376877290016,0,6.467186678,11.53696559,1.8398864355,52.3908,1045.7812354396,173384
"45",37.8188591003418,-107.713752746582,3227.45241224278,1047.81129412012,0.425420371665763,7.47008188188665,0.242867497089746,258.976117627726,0.0563147452213896,0,6.680027975,12.60196564,1.8852233485,115.0137,1047.81129412012,173385
"46",37.8155708312988,-107.69743347168,3227.45241224278,1047.81129412012,0.425420371665763,7.47008188188665,0.242867497089746,258.976117627726,0.0563147452213896,0,6.680027975,12.60196564,1.8852233485,115.0137,1047.81129412012,173386
"47",37.8123817443848,-107.693801879883,3171.30435097709,1027.22081119607,0.510793872308521,7.37205472650716,0.40071457594021,259.618082090877,0.057918667212475,0,6.74852891625,12.88294943,1.8016324415,136.8459,1027.22081119607,173387
"48",37.812671661377,-107.698867797852,3519.4153402698,978.915088052749,0.655289948490714,7.89085784562337,0.0998965173976166,263,0.0596037470706551,0,6.167561607,10.8912661625,1.710104081,14.8779,978.915088052749,173388
"49",37.812671661377,-107.721130371094,3391.1934853894,1070.62301853417,0.294275882503306,9.02068630306155,0.123260906369606,260.963462804477,0.0787092275396157,0,6.529278985,11.63577853,1.7593922415,57.4182,1070.62301853417,173389
"50",37.8511199951172,-107.725700378418,3420.57597733454,1097.72957599436,0.285788230583554,6.14138974585385,0.189260685792384,253.848942172073,0.0291400456317529,0,6.219708111,11.083933075,1.64561893925,31.905,1097.72957599436,173390
"51",37.8524017333984,-107.725891113281,3420.57597733454,1097.72957599436,0.285788230583554,6.14138974585385,0.189260685792384,253.848942172073,0.0291400456317529,0,6.219708111,11.083933075,1.64561893925,31.905,1097.72957599436,173391
"52",37.8555946350098,-107.726020812988,3420.57597733454,1097.72957599436,0.285788230583554,6.14138974585385,0.189260685792384,253.848942172073,0.0291400456317529,0,6.219708111,11.083933075,1.64561893925,31.905,1097.72957599436,173392
"53",37.8757476806641,-107.724128723145,3442.35153878943,1147.21221343744,0.19196274640654,6.46911778077503,0.045744006455243,245.654918745402,0.0174140299016411,0,6.612282012,11.02019148,1.88168336825,13.4577,1147.21221343744,173393
"54",37.8713417053223,-107.724060058594,3442.35153878943,1147.21221343744,0.19196274640654,6.46911778077503,0.045744006455243,245.654918745402,0.0174140299016411,0,6.612282012,11.02019148,1.88168336825,13.4577,1147.21221343744,173394
"55",37.8719177246094,-107.724136352539,3442.35153878943,1147.21221343744,0.19196274640654,6.46911778077503,0.045744006455243,245.654918745402,0.0174140299016411,0,6.612282012,11.02019148,1.88168336825,13.4577,1147.21221343744,173395
"56",37.892219543457,-107.717262268066,3617.69039567612,1178.85510303692,0.158979841970018,6.28730871841729,0.00663569759414644,232.370997348562,0.017036477147889,0,7.283378177,10.55444446,2.84412603725,4.4127,1178.85510303692,173396
"57",37.7819709777832,-107.806228637695,3672.43998171332,1249.63450463919,-0.153631414712336,5.3884300428049,0.0245923535855957,258.674356449571,0.0225770131970741,0,6.981159515,10.125678755,2.55300033275,6.3981,1249.63450463919,177024
"58",37.7800827026367,-107.802597045898,3655.49760356127,1227.56199220106,0.181930444681588,8.62358754076913,0.109082761750958,263,0.225308702433535,0,6.87825014,10.534695035,2.02581352375,7.2783,1227.56199220106,177025
"59",37.784122467041,-107.802261352539,3518.42304017934,1152.59016589572,0.220710225164589,9.73050725059715,0.116748306649422,261.852317683063,0.105505347170523,0,6.354054482,10.874931,1.63533456875,24.1146,1152.59016589572,177026
"60",37.7854461669922,-107.801040649414,3518.42304017934,1152.59016589572,0.220710225164589,9.73050725059715,0.116748306649422,261.852317683063,0.105505347170523,0,6.354054482,10.874931,1.63533456875,24.1146,1152.59016589572,177027
"61",37.7867126464844,-107.798645019531,3518.42304017934,1152.59016589572,0.220710225164589,9.73050725059715,0.116748306649422,261.852317683063,0.105505347170523,0,6.354054482,10.874931,1.63533456875,24.1146,1152.59016589572,177028
"62",37.7990570068359,-107.783172607422,3518.42304017934,1152.59016589572,0.220710225164589,9.73050725059715,0.116748306649422,261.852317683063,0.105505347170523,0,6.354054482,10.874931,1.63533456875,24.1146,1152.59016589572,177029
"63",37.7906837463379,-107.79224395752,3518.42304017934,1152.59016589572,0.220710225164589,9.73050725059715,0.116748306649422,261.852317683063,0.105505347170523,0,6.354054482,10.874931,1.63533456875,24.1146,1152.59016589572,177030
"64",37.8050994873047,-107.777282714844,3518.42304017934,1152.59016589572,0.220710225164589,9.73050725059715,0.116748306649422,261.852317683063,0.105505347170523,0,6.354054482,10.874931,1.63533456875,24.1146,1152.59016589572,177031
"65",37.8043823242188,-107.77513885498,3391.1934853894,1070.62301853417,0.294275882503306,9.02068630306155,0.123260906369606,260.963462804477,0.0787092275396157,0,6.529278985,11.63577853,1.7593922415,57.4182,1070.62301853417,177032
"66",37.8077583312988,-107.77717590332,3123.45467948718,1154.79153990451,-0.538146008956626,7.29100378338952,0.0685474615641026,256.071882640587,0.0361946867275865,0,6.773054063,10.941344105,1.670630748,12.8835,1154.79153990451,177033
"67",37.8062210083008,-107.755027770996,3391.1934853894,1070.62301853417,0.294275882503306,9.02068630306155,0.123260906369606,260.963462804477,0.0787092275396157,0,6.529278985,11.63577853,1.7593922415,57.4182,1070.62301853417,177034
"68",37.8156318664551,-107.73120880127,3391.1934853894,1070.62301853417,0.294275882503306,9.02068630306155,0.123260906369606,260.963462804477,0.0787092275396157,0,6.529278985,11.63577853,1.7593922415,57.4182,1070.62301853417,177035
"69",37.8166313171387,-107.729797363281,3391.1934853894,1070.62301853417,0.294275882503306,9.02068630306155,0.123260906369606,260.963462804477,0.0787092275396157,0,6.529278985,11.63577853,1.7593922415,57.4182,1070.62301853417,177036
"70",37.811767578125,-107.743621826172,3391.1934853894,1070.62301853417,0.294275882503306,9.02068630306155,0.123260906369606,260.963462804477,0.0787092275396157,0,6.529278985,11.63577853,1.7593922415,57.4182,1070.62301853417,177037
"71",37.8185882568359,-107.716339111328,3391.1934853894,1070.62301853417,0.294275882503306,9.02068630306155,0.123260906369606,260.963462804477,0.0787092275396157,0,6.529278985,11.63577853,1.7593922415,57.4182,1070.62301853417,177038
"72",37.8191909790039,-107.715766906738,3228.49529295389,1045.7812354396,0.475266968625661,5.94921444720365,0.34930989097702,256.398319934034,0.0320376877290016,0,6.467186678,11.53696559,1.8398864355,52.3908,1045.7812354396,177039
"73",37.8188591003418,-107.713752746582,3227.45241224278,1047.81129412012,0.425420371665763,7.47008188188665,0.242867497089746,258.976117627726,0.0563147452213896,0,6.680027975,12.60196564,1.8852233485,115.0137,1047.81129412012,177040
"74",37.8155708312988,-107.69743347168,3227.45241224278,1047.81129412012,0.425420371665763,7.47008188188665,0.242867497089746,258.976117627726,0.0563147452213896,0,6.680027975,12.60196564,1.8852233485,115.0137,1047.81129412012,177041
"75",37.8123817443848,-107.693801879883,3171.30435097709,1027.22081119607,0.510793872308521,7.37205472650716,0.40071457594021,259.618082090877,0.057918667212475,0,6.74852891625,12.88294943,1.8016324415,136.8459,1027.22081119607,177042
"76",37.812671661377,-107.698867797852,3519.4153402698,978.915088052749,0.655289948490714,7.89085784562337,0.0998965173976166,263,0.0596037470706551,0,6.167561607,10.8912661625,1.710104081,14.8779,978.915088052749,177043
"77",37.812671661377,-107.721130371094,3391.1934853894,1070.62301853417,0.294275882503306,9.02068630306155,0.123260906369606,260.963462804477,0.0787092275396157,0,6.529278985,11.63577853,1.7593922415,57.4182,1070.62301853417,177044
"78",37.8511199951172,-107.725700378418,3420.57597733454,1097.72957599436,0.285788230583554,6.14138974585385,0.189260685792384,253.848942172073,0.0291400456317529,0,6.219708111,11.083933075,1.64561893925,31.905,1097.72957599436,177045
"79",37.8524017333984,-107.725891113281,3420.57597733454,1097.72957599436,0.285788230583554,6.14138974585385,0.189260685792384,253.848942172073,0.0291400456317529,0,6.219708111,11.083933075,1.64561893925,31.905,1097.72957599436,177046
"80",37.8555946350098,-107.726020812988,3420.57597733454,1097.72957599436,0.285788230583554,6.14138974585385,0.189260685792384,253.848942172073,0.0291400456317529,0,6.219708111,11.083933075,1.64561893925,31.905,1097.72957599436,177047
"81",37.8757476806641,-107.724128723145,3442.35153878943,1147.21221343744,0.19196274640654,6.46911778077503,0.045744006455243,245.654918745402,0.0174140299016411,0,6.612282012,11.02019148,1.88168336825,13.4577,1147.21221343744,177048
"82",37.8713417053223,-107.724060058594,3442.35153878943,1147.21221343744,0.19196274640654,6.46911778077503,0.045744006455243,245.654918745402,0.0174140299016411,0,6.612282012,11.02019148,1.88168336825,13.4577,1147.21221343744,177049
"83",37.8719177246094,-107.724136352539,3442.35153878943,1147.21221343744,0.19196274640654,6.46911778077503,0.045744006455243,245.654918745402,0.0174140299016411,0,6.612282012,11.02019148,1.88168336825,13.4577,1147.21221343744,177050
"84",37.892219543457,-107.717262268066,3617.69039567612,1178.85510303692,0.158979841970018,6.28730871841729,0.00663569759414644,232.370997348562,0.017036477147889,0,7.283378177,10.55444446,2.84412603725,4.4127,1178.85510303692,177051
