"","ElevCat","Precip8110","Tmean8110Ws","CaOWs","NCat","RunoffWs","SWs","PctSalLake","LAT","MAST_mean08091314","MSST_mean08091314","MWST_mean08091314","WsAreaSqKm","LONG","Precip8110Ws","sampleId"
"43",126.40206185567,2188.71871103943,7.94855686149322,6.79950004349654,0.349234998225773,1823.93161237005,0.036501317642829,0,44.7800064086914,10.3179986,15.36155122,4.4656324925,1775.1105,-122.813529968262,2188.71871103943,178184
"44",1226.67580882353,588.8199408714,6.96676903310403,6.27181888741747,0.00449999980629596,248.784157593977,0.0615513003256909,8.46668824268525,42.0756683349609,8.7264347865,16.519287995,2.9275614635,13854.2706,-122.083717346191,588.8199408714,178185
"45",426.552486114784,1241.73484142689,10.1415522279066,6.17508520239238,0.0299218345450939,565.918309826276,0.0601345341508697,0,42.9377174377441,11.822723165,20.76809476,5.53004968325,1465.0281,-123.012115478516,1241.73484142689,178186
"46",751.860647155812,1618.83117460589,9.75382095820892,5.22878311485332,0.0585754854455262,986.122676579926,0.155025032441755,0,43.444751739502,9.78191100225,15.818065565,5.15024737125,96.5979,-122.762519836426,1618.83117460589,178187
"47",1300.32421568627,316.210982200035,8.32603628363255,14.3034346405111,0.0987646850009804,40.9102885291244,0.593601044121906,0,38.3921546936035,11.8161982725,22.64647425,3.26759229225,9140.9247,-110.648208618164,316.210982200035,178188
"48",1357.3299045957,305.049700873385,8.68336854007232,14.36331975488,0.071516122779523,38.4451443516062,0.601687276488066,0,38.2882995605469,12.0678531625,22.7699507725,3.44438091475,10068.4782,-110.519271850586,305.049700873385,178189
"49",1521.34194406405,336.440784488659,7.51452225855007,8.79898342156802,0.14920695868008,45,0.630159456316763,0,43.4459915161133,8.6733013105,16.6084327875,2.513724688,43.2891,-106.276664733887,336.440784488659,178311
"50",1738.35081715576,284.28334455277,6.87978652609731,5.24280639048897,0.0619363626496614,149.580170273147,0.389583366990378,0,42.5080986022949,9.59876845725,17.8386222725,2.08722676225,30.4452,-106.737075805664,284.28334455277,178312
"51",2179.35486310735,390.186928048821,4.8520822325341,5.85709093924034,0.0337929421776103,62.9306366091973,0.0867374164761397,0,43.4256019592285,9.2385483745,16.709601895,1.08966679325,26.9883,-107.501693725586,390.186928048821,178313
"52",2318.68182204892,524.687578985277,2.84376163122021,2.73140692710359,0.0058590001426799,66.3194576845673,0.0104700000956784,0,43.3798980712891,7.9693373465,14.55793493,1.18399727275,16.9938,-107.347007751465,524.687578985277,178314
"53",1920.41679734574,409.957884531763,6.78478105414001,3.22220001058103,0.0095146447992144,27,0.0465002151497904,0,41.7900657653809,9.0187810005,17.619409495,1.20855753825,49.8555,-105.207809448242,409.957884531763,178315
"54",2086.76621153634,325.251806074541,5.63715319573326,14.5078326819836,0.330720189186059,54.4525007064142,0.829510249214298,0,43.2652320861816,8.986410049,16.1742043775,2.19150984625,15.9255,-107.221694946289,325.251806074541,178316
"55",2588.89780599956,628.082113052332,2.44474098655573,3.49262832156777,0.00714024887212612,19.882855266039,0.0277601196873221,0,42.4450531005859,9.36880037075,14.1253891475,1.91882774325,4.1103,-105.943214416504,628.082113052332,178317
"56",1761.28748125937,289.383435718969,6.80861541996659,5.31146790267674,0.0438570007682159,143.631963575275,0.445248755303147,0,42.9915466308594,9.80916387325,20.0439544725,2.0664231485,266.2587,-106.953575134277,289.383435718969,178318
"57",1482.2396182715,331.687783936138,7.336986061342,8.13480396946621,0.0640870034694403,46.3497913257105,0.659771607658685,0,43.4196319580078,10.0909556975,19.9807556325,1.8624005285,1234.5795,-106.287872314453,331.687783936138,178319
"58",1747.2521049122,323.286434620776,6.65036742098122,12.2185826287806,0.173222974707935,17.0461840212701,1.69786931193728,0,43.3769912719727,8.83303460125,17.84964183,2.56635904575,103.2435,-106.809089660645,323.286434620776,178320
"59",1804.89935592862,281.320934443795,6.68605312728338,9.40795691750452,0.160389006137683,23.3569995361474,0.603857617834681,0,42.9896087646484,10.0941547975,20.196335005,2.186459687,339.5475,-107.097579956055,281.320934443795,178321
"60",2323.04356048433,419.300180957338,3.96882180712912,4.55551055093357,0.0358994656985402,62.9378069480593,0.0779775621869413,0,43.4056282043457,9.05439188975,16.716325555,1.10050405925,39.7665,-107.427185058594,419.300180957338,178322
"61",1725.45163369033,274.195721645642,6.73041559191404,8.27231648816385,0.12024979342839,15,1.02527342180344,0,43.1846809387207,9.002308786,17.5725123025,1.952844174,56.3679,-106.990524291992,274.195721645642,178323
"62",1666.22676025918,267.674161887926,6.88676863039623,8.44715038931168,0.0640870034695464,15,0.741275992916098,0,43.1838455200195,9.09819375,18.2013443375,1.90709049625,106.2,-106.954635620117,267.674161887926,178324
"63",1503.25848997494,310.701569934559,7.48643570539482,8.33078237160912,0.0640870034695071,45.9265399929099,0.496414502904317,0,43.3757133483887,9.42670249075,18.9271279875,2.53306514575,373.1949,-106.28157043457,310.701569934559,178325
"64",1482.2396182715,331.687783936138,7.336986061342,8.13480396946621,0.0640870034694403,46.3497913257105,0.659771607658685,0,43.4253730773926,10.0909556975,19.9807556325,1.8624005285,1234.5795,-106.289253234863,331.687783936138,178326
"65",2438.54812910707,622.109008669019,2.58878232476859,3.10378627266122,0.00642733601063007,28.353779458562,0.0436583713829874,0,42.4388809204102,9.4377545365,15.4663196625,0.6517396245,58.5441,-105.992935180664,622.109008669019,178327
"66",1747.2521049122,323.286434620776,6.65036742098122,12.2185826287806,0.173222974707935,17.0461840212701,1.69786931193728,0,43.3733558654785,8.83303460125,17.84964183,2.56635904575,103.2435,-106.815063476562,323.286434620776,178328
"67",2415.76702363173,434.393057145744,4.57707659781253,5.11377273467451,0.245096019576562,87,0.146889230947026,0,42.2965698242188,8.50552004725,16.3689706075,2.020865771,10.2447,-107.248596191406,434.393057145744,178329
"68",2008.78979076194,386.092499115204,5.19363568818049,4.07843402056016,0.264159513423608,87,0.109375589832391,0,42.3507385253906,8.555604417,16.70596025,1.84863956175,27.9405,-107.256118774414,386.092499115204,178330
"69",2457.44884618963,476.159194138829,4.37919514130455,4.38761453068763,0.172432667155485,85.1635805341025,0.0879165619504978,0,42.2742004394531,8.33632534125,16.22128723,2.0384802555,9.6723,-107.205253601074,476.159194138829,178331
"70",2075.23128161393,452.662850012867,5.84871032602433,7.49887042815367,0.186427490787849,208.394731556834,1.0557762528981,0,41.2767295837402,8.6395890255,17.85656125,1.90927182975,112.0293,-107.599189758301,452.662850012867,178332
"71",2263.3305938257,611.552388499949,5.1236154767657,7.37285204462934,0.298442096872477,210.20097206722,0.560242791595603,0,41.4454002380371,8.338641134,17.471468445,2.37754844125,111.2886,-107.454498291016,611.552388499949,178333
"72",2281.28540142902,714.266801493276,4.67551941065685,5.29274041138134,0.269779798237654,240.852226199252,0.156353023482699,0,41.2677879333496,8.0614335245,17.1685857375,1.56239056125,303.9957,-107.315048217773,714.266801493276,178334
"73",2388.51394600564,709.033449074421,4.57014961776749,5.7757438598285,0.26401901245107,245.506743670106,0.150197791250343,0,41.3489418029785,8.0057187295,16.16614021,2.34774591175,76.6719,-107.253074645996,709.033449074421,178335
"74",2443.34875188796,625.601436736656,4.39153571098863,6.13712760153708,0.254185614124674,213.194894749577,0.172777855831231,0,41.4818153381348,7.7430331945,14.91492147,2.578546162,37.197,-107.37638092041,625.601436736656,178336
"75",2377.81237934459,652.853336910307,4.73872678966303,7.73875657524777,0.201838082037239,213.939098116947,0.335322226437066,0,41.4503288269043,7.7882886155,15.63746783,2.2412704365,36.324,-107.436653137207,652.853336910307,178337
"76",2516.84059155268,528.198035682746,3.71308594034077,9.35115394948404,0.0170911111543077,72,0.0563348707639789,0,42.1180458068848,9.1391220955,14.4702802275,1.3237783515,7.5006,-106.617225646973,528.198035682746,178338
"77",2377.81237934459,652.853336910307,4.73872678966303,7.73875657524777,0.201838082037239,213.939098116947,0.335322226437066,0,41.4676780700684,7.7882886155,15.63746783,2.2412704365,36.324,-107.394920349121,652.853336910307,178339
"78",2377.81237934459,652.853336910307,4.73872678966303,7.73875657524777,0.201838082037239,213.939098116947,0.335322226437066,0,41.4550170898438,7.7882886155,15.63746783,2.2412704365,36.324,-107.429481506348,652.853336910307,178340
"79",1826.94551057804,392.302333958219,7.16421758694338,3.61754602028587,0.0217165385343995,27,0.137541077321789,0,41.8570365905762,8.73056201775,16.363597875,0.867290814,9.8226,-105.314056396484,392.302333958219,178341
"80",2796.27568833516,1062.10816996529,2.62187995855723,2.2990990546959,0.00718683451695278,323,0.0171940967029816,0,41.1393508911133,7.6185616365,12.736875145,0.72848609775,18.9261,-106.827613830566,1062.10816996529,178342
"81",2637.34962466125,703.752924039295,3.35295156615176,3.25071995432249,0.00424233943345528,323,0.0158927653105691,0,41.2862358093262,8.02869799575,14.20630699,1.22772003325,6.642,-106.538902282715,703.752924039295,178343
"82",2177.02190724981,519.997068345518,5.02620186132961,8.86165778061372,0.180470501100937,319.577541805794,0.451164067211903,0,41.5005302429199,8.50973292125,17.486214805,2.09250193975,133.1514,-107.166465759277,519.997068345518,178344
"83",2469.70283168317,448.779519251485,4.10710165263366,15.8970344379208,0.083694450629604,87,0.572792776433663,0,42.255615234375,8.563514423,15.9120909125,1.91249314325,9.09,-107.3037109375,448.779519251485,178345
"84",2137.71873361911,543.874057735661,5.1921473580029,8.11623715042663,0.198137932741038,208.685806680405,0.649458656727883,0,41.4706573486328,8.786710781,18.78775181,2.03028690175,362.9151,-107.648422241211,543.874057735661,178346
"85",1979.66831701346,429.740381159688,5.15157155666537,2.01649698990003,0.00412122106861689,27.6358115069682,0.0371951997090004,0,41.9962768554688,9.29611942575,18.5631821025,0.83169402275,149.3721,-105.388481140137,429.740381159688,178347
"86",2059.17682193239,311.566209417088,6.48382369438382,4.04658933044983,0.049936867509449,292,0.0530429126712803,0,42.1802635192871,9.44784872725,15.550787545,3.2157310715,3.3813,-106.850067138672,311.566209417088,178348
"87",2051.49092364155,409.910153841661,5.61264113640542,6.20907294074152,0.0514281563209298,292,0.189872003891384,0,42.1833000183105,9.607313688,17.4176394675,1.8770266865,67.6026,-106.816795349121,409.910153841661,178349
"88",2179.89453876627,376.510386868515,5.82501326334654,5.10695948541785,0.0971355114027542,292,0.110345382406716,0,42.1618194580078,9.4092689425,15.54710214,2.35018891375,4.7709,-106.798118591309,376.510386868515,178350
"89",2586.70735366186,525.248325330792,3.51707590253199,4.00521331873128,0.0730568843830656,87,0.059580450126055,0,42.2825355529785,8.64957711925,15.4371610675,2.853246143,3.3057,-107.228622436523,525.248325330792,178351
"90",2317.09956974939,414.142042650255,5.04191367731204,7.80874649390109,0.139054274395653,217.867376358394,0.158579665097583,0,42.2294120788574,8.911379105,15.8445255925,2.843539861,4.0581,-107.139778137207,414.142042650255,178352
"91",1967.32968169761,397.965313456681,4.65604240564717,7.67248110829191,0.280543376816976,48.8362108124418,0.704222454361867,0,42.0005035400391,9.8054863165,20.39161012,1.21103320975,5452.5852,-106.58390045166,397.965313456681,178353
"92",2193.64302702194,459.95946073816,5.44401448447416,3.55640282479051,0.00723289515451464,27,0.0274694179904905,0,42.1633186340332,8.913233797,15.030644205,0.7782596315,9.5589,-105.503211975098,459.95946073816,178354
"93",2279.00894490335,603.12076106527,5.25219784310377,5.10101539194613,0.290119915824747,208.632998537299,0.543983110302656,0,41.4096984863281,8.08907287375,15.9556175425,2.64433749625,46.1475,-107.434867858887,603.12076106527,178355
"94",2219.01048076923,604.593304917073,5.24461423666919,8.12011403765603,0.288160515016827,208.483027010938,0.499063476012541,0,41.4397850036621,8.29926645125,16.518156595,2.68840420075,60.4755,-107.448638916016,604.593304917073,178356
"95",2296.98978624079,621.352950165141,4.47211858362094,6.86827607098389,0.190419477909091,212.157748122046,0.248276788340808,0,41.4899101257324,8.25179719425,16.7475734075,2.34744538275,75.6009,-107.44359588623,621.352950165141,178357
"96",2682.71396482654,553.373400312475,3.00427766553962,4.88876933984283,0.395463635254352,30,0.509432888313334,0,41.3767166137695,8.489085419,14.354518985,2.07029060925,22.4658,-106.060607910156,553.373400312475,178358
"97",1521.34194406405,336.440784488659,7.51452225855007,8.79898342156802,0.14920695868008,45,0.630159456316763,0,43.4494819641113,8.6733013105,16.6084327875,2.513724688,43.2891,-106.26432800293,336.440784488659,178359
"98",972.306807896004,416.218828153472,12.8317758623985,13.5729938334283,0.0895614019224843,38,0.263127860987956,0,37.2107200622559,12.2682994325,18.8187385325,6.795750436,74.2068,-113.399322509766,416.218828153472,178399
"99",2143.57516996047,497.547673153863,6.04822327827751,8.51002863785567,0.0450530133578063,30.1931213938228,0.0331862578115391,0,37.905101776123,7.49896572775,15.57192281,3.03471498475,47.7306,-112.717636108398,497.547673153863,178400
"100",2013.22138814652,439.383055840957,5.13950302343147,8.32758221364774,0.151652092302311,66.8605729978475,0.209108666726937,0,38.7643165588379,8.28157979375,18.26370311,2.38950201925,169.7598,-111.35929107666,439.383055840957,178401
"101",1723.96209269331,354.452325647641,8.89107033683588,14.1221748070185,0.162783973239537,21.2756536897153,0.386819817142181,0,38.1137313842773,10.7848813175,20.0387880875,2.6591225955,178.1235,-110.983604431152,354.452325647641,178402
"102",1474.79877832211,207.964193819147,13.4786963767095,18.3072018617065,0.061585446559604,67,0.328007766666667,0,37.9646644592285,13.8859067125,21.592515665,4.32885969625,8.8182,-110.506767272949,207.964193819147,178403
"103",2299.67037710132,641.240911551871,5.688585317089,5.58965283595096,0.598980002335302,67,0.0943346158484977,0,37.9481468200684,8.4112083175,15.5259865575,2.51742736925,6.3504,-110.747215270996,641.240911551871,178404
"104",2486.0905214452,749.18570819045,4.60428201338046,2.39898241982075,0.0335037453998116,67.7894048949132,0.0263607790687872,0,38.7119407653809,7.296970409,16.4904071375,2.5719923185,42.6933,-111.994934082031,749.18570819045,178405
"105",2617.05843192784,612.212121731697,6.14062298849381,13.1473656228236,0.036437175241137,65.446402349486,0.34874514637403,0,38.0156898498535,8.05446797425,15.78038799,1.86588354775,8.5806,-110.787445068359,612.212121731697,178406
"106",2524.66940574577,721.336480249602,4.81472944536164,11.0596602048785,0.0647870933250689,21.9349052509764,0.280225296838724,0,38.084300994873,7.941851931,13.6948921975,1.828614828,12.4434,-110.846084594727,721.336480249602,178407
"107",2625.7541047137,664.708891921383,4.62927334324541,9.14495413463268,0.0767845537893072,20.8796383058471,0.219504477415199,0,38.1215896606445,8.009754943,13.943924535,1.77010348475,19.2096,-110.760032653809,664.708891921383,178408
"108",2319.51655597215,569.050044297149,4.75083612253879,2.76626801490664,0.033271998167113,23.3577907049478,0.0248639993369496,0,38.0122108459473,6.38850444025,13.115840455,2.09725422025,57.5532,-112.032821655273,569.050044297149,178409
"109",2383.69394544482,560.08859923468,4.66004648550334,2.90101255074183,0.0319276721112498,23.0050260970423,0.0248449763361299,0,38.0391235351562,6.09610503875,12.4895049225,2.17321420275,37.2456,-112.040626525879,560.08859923468,178410
"110",2117.22684226015,493.641343055257,5.20817477732106,3.53330399255083,0.0323029988160683,23.147110454506,0.0263403326427479,0,38.101203918457,6.858813631,12.797965105,2.18840880025,51.7815,-112.022979736328,493.641343055257,178411
"111",2111.54530371553,469.658975348898,5.52302400945177,11.2844714083953,0.0614749980824687,22.9314962179179,0.0457459185991271,0,38.0514450073242,7.913405577,16.85648842,2.3844548255,1482.0408,-111.985412597656,469.658975348898,178412
"112",2029.97493467934,470.817027694557,5.50533992940414,10.897143909641,0.0827444813913302,22.9349174384891,0.0447732878076356,0,38.0759086608887,7.906411588,16.7765261275,2.303434621,1554.8589,-111.992698669434,470.817027694557,178413
"113",2025.76287079473,393.219434177474,9.16862623316431,21.2855338126767,0.0793753243278401,38,0.427984262117016,0,37.5195960998535,7.784810147,14.55047942,3.3990377325,9.2295,-113.182167053223,393.219434177474,178414
"114",1294.58936842105,477.658489480575,11.3362833231527,3.46274471484857,0.0478759584457895,37.4202827181689,0.0616550015398703,0,37.3300247192383,12.29559376,21.1520638875,5.3328388735,266.8311,-113.721961975098,477.658489480575,178415
"115",2051.83135620915,785.997234591826,5.01217853213533,2.42547498518257,0.0413365814761438,67.9648090220612,0.0260498932404222,0,38.4580192565918,6.70894656325,14.41748899,2.503950475,43.7328,-112.264831542969,785.997234591826,178416
"116",2080.66427191966,576.951333479597,5.58014413315636,2.50017831954439,0.166772787648858,66.3533219761499,0.0253943186312291,0,38.4148139953613,6.76363800325,15.1218656675,2.5995008875,66.0375,-112.140907287598,576.951333479597,178417
"117",1749.17931034483,265.859962226568,10.3739902499891,20.0725967140736,0.0735006312562521,13,0.125580095509308,0,37.8222198486328,10.0231148505,17.373049075,2.97339882575,24.8508,-111.418281555176,265.859962226568,178418
"118",1749.17931034483,265.859962226568,10.3739902499891,20.0725967140736,0.0735006312562521,13,0.125580095509308,0,37.7915420532227,10.0231148505,17.373049075,2.97339882575,24.8508,-111.415161132812,265.859962226568,178419
"119",1603.01484130263,311.729050634684,9.81742654173221,2.88313364791911,0.0920590013266724,6.08060481666902,0.248990096179865,0,37.3359146118164,10.61742129,18.503953995,3.9697472595,248.6241,-111.512939453125,311.729050634684,178420
"120",2135.7276557176,537.234824840266,5.77044145519865,5.31085580650598,0.124180821364999,13.1537475976938,0.0988151163325962,0,37.7765960693359,7.3973901735,16.2038159175,2.570104788,91.3185,-111.76392364502,537.234824840266,178421
"121",2038.88882998944,482.942843701289,5.99975390475878,7.17257157658372,0.0639170741047519,38.7816540691054,0.0396235102106908,0,38.0995941162109,7.84571920925,17.387147085,2.2581608255,2398.9167,-112.335395812988,482.942843701289,178422
"122",1925.95586330935,483.216950223273,5.9971641371484,7.0390552864853,0.14902603738813,38.7826743589519,0.0392178009553384,0,38.1333923339844,7.9633373985,17.81065141,2.3033538665,2470.1112,-112.315048217773,483.216950223273,178423
"123",2246.78806722689,528.916164673487,3.73793850332086,3.63036399009839,0.0701470435110772,20.9054169178746,0.0255399092610396,0,38.2690544128418,7.0780419955,15.9908901,2.22186016975,274.6728,-111.584884643555,528.916164673487,178424
"124",2227.72228013029,494.262486057499,5.80017510040563,2.37451018704749,0.26050679771987,23.6562796709722,0.0263688306447038,0,38.330649,7.714550266,16.7404280325,2.3125242045,687.2247,-111.947176,494.262486057499,178425
