"","ElevCat","Tmean8110Ws","AtmCa","AtmSO4","AtmMg","LST32AVE","LST32AVE","MINWD_WS","MINWD_WS","MEANP_WS","MEANP_WS","XWD_WS","XWD_WS","SumAve_P","SumAve_P","MAXWD_WS","MAXWD_WS","MINP_WS","MINP_WS","TMAX_WS","TMAX_WS","LPREM_mean","LPREM_mean","EVI_MaxAve","EVI_MaxAve","PRMH_AVE","PRMH_AVE","CaO_Mean","CaO_Mean","MgO_Mean","MgO_Mean","S_Mean","S_Mean","UCS_Mean","UCS_Mean","BDH_AVE","BDH_AVE","KFCT_AVE","KFCT_AVE","ELVmax_WS","ELVmin_WS","BFI_WS","BFI_WS","WDmax_WS","WDmax_WS","Pmin_WS","Pmin_WS","Tmax_WS","Tmax_WS","HYDR_WS","HYDR_WS","Pmax_PT","Pmax_WS","Pmax_WS","Tmax_PT","SQ_KM","SQ_KM","ELVcv_PT","ELVmean_WS","WsAreaSqKm","Precip8110Ws","sampleId"
"11",2514.23989729021,6.03618258321678,0.0920486226677895,0.274554550647736,0.0150206917896867,154.012603759766,154.012603759766,3,3,434.399169921875,434.399169921875,59.1073799133301,59.1073799133301,6174.46142578125,6174.46142578125,6.47359943389893,6.47359943389893,19.6318359375,19.6318359375,250.536758422852,250.536758422852,-2.31975507736206,-2.31975507736206,2538.13598632812,2538.13598632812,2.98455190658569,2.98455190658569,2.38050389289856,2.38050389289856,0.932467043399811,0.932467043399811,0.0199999995529652,0.0199999995529652,30.3707695007324,30.3707695007324,1.45586264133453,1.45586264133453,0.119284272193909,0.119284272193909,2719.3879395,2347.0600586,63.0000038146973,63.0000038146973,6.47359943389893,6.47359943389893,19.6318359375,19.6318359375,25.0536758422852,25.0536758422852,0.0120777068659663,0.0120777068659663,60,58.6393547058105,58.6393547058105,27,3.17747000271344,3.17747000271344,0.00372792007614498,2533.1164539,4.1184,378.237899499563,184864
"12",2628.04091951095,5.39486916300306,0.0919817909598351,0.275944709777832,0.014983095228672,155.48063659668,155.48063659668,3.00000023841858,3.00000023841858,451.460998535156,451.460998535156,57.1777687072754,57.1777687072754,7109.1455078125,7109.1455078125,6.00000047683716,6.00000047683716,16.7941703796387,16.7941703796387,243.442749023438,243.442749023438,-2.31975483894348,-2.31975483894348,2577.38647460938,2577.38647460938,3.20000028610229,3.20000028610229,2.38050389289856,2.38050389289856,0.932466924190521,0.932466924190521,0.0199999995529652,0.0199999995529652,30.3707675933838,30.3707675933838,1.4539999961853,1.4539999961853,0.11599999666214,0.11599999666214,2951.4074707,2540.0649414,61.9999961853027,61.9999961853027,6.00000047683716,6.00000047683716,16.7941703796387,16.7941703796387,24.3442749023437,24.3442749023437,0.0118354996666312,0.0118354996666312,52,57.997314453125,57.997314453125,25.5,2.08839904286194,2.08839904286194,0.00455406307470463,2763.2900859,7.0668,405.922312324249,184865
"13",1532.52900026691,6.91342641265016,0.080930694937706,0.275443822145462,0.0113918678835034,166.866088867188,166.866088867188,2.46434187889099,2.46434187889099,490.980316162109,490.980316162109,57.4100379943848,57.4100379943848,3944.20483398438,3944.20483398438,7.60673522949219,7.60673522949219,12.805006980896,12.805006980896,269.200561523438,269.200561523438,-0.196264058351517,-0.196264058351517,2599.083984375,2599.083984375,5.52809286117554,5.52809286117554,4.04895830154419,4.04895830154419,1.96198546886444,1.96198546886444,0.0455922074615955,0.0455922074615955,83.8535461425781,83.8535461425781,1.48201131820679,1.48201131820679,0.161805123090744,0.161805123090744,3536.3496094,1386.6755371,69.3315277099609,69.3315277099609,7.60673522949219,7.60673522949219,12.805006980896,12.805006980896,26.9200561523438,26.9200561523438,0.011436034925282,0.011436034925282,27,78.1690292358398,78.1690292358398,31.7,2541.79425375626,2541.79425375626,0.00460580469289858,2078.9118067,2027.2059,530.979773397989,184866
"14",1887.99762032086,7.735935493329,0.301383674144745,0.511713743209839,0.0300877336412668,154.951766967773,154.951766967773,3.99298429489136,3.99298429489136,324.59130859375,324.59130859375,63.7880592346191,63.7880592346191,5107.2353515625,5107.2353515625,6.95213794708252,6.95213794708252,14.193244934082,14.193244934082,288.964385986328,288.964385986328,0.844129025936127,0.844129025936127,2003.66528320312,2003.66528320312,3.34504508972168,3.34504508972168,9.63227081298828,9.63227081298828,2.59444999694824,2.59444999694824,0.282835870981216,0.282835870981216,43.4704704284668,43.4704704284668,1.49299764633179,1.49299764633179,0.221696183085442,0.221696183085442,3168.302002,1875.7939453,64.6964569091797,64.6964569091797,6.95213794708252,6.95213794708252,14.193244934082,14.193244934082,28.8964385986328,28.8964385986328,0.035186093300581,0.035186093300581,37,39.2529296875,39.2529296875,29.7,1991.65217888068,1991.65217888068,0.000127982424198583,2066.1126564,78.3558,343.567116743977,184867
"15",1969.94953553442,8.25998205857328,0.301801919937134,0.513099312782288,0.0301055032759905,154.926315307617,154.926315307617,3.99272227287292,3.99272227287292,324.467529296875,324.467529296875,63.6572227478027,63.6572227478027,5124.61181640625,5124.61181640625,6.93581438064575,6.93581438064575,14.2232542037964,14.2232542037964,289.250518798828,289.250518798828,0.837706863880157,0.837706863880157,1997.78857421875,1997.78857421875,3.29834342002869,3.29834342002869,9.59987831115723,9.59987831115723,2.61827421188354,2.61827421188354,0.285511642694473,0.285511642694473,43.5151252746582,43.5151252746582,1.49174392223358,1.49174392223358,0.222843065857887,0.222843065857887,3168.302002,1893.7646484,64.7989349365234,64.7989349365234,6.93581438064575,6.93581438064575,14.2232542037964,14.2232542037964,28.9250518798828,28.9250518798828,0.0361843593418598,0.0361843593418598,37,39.2224540710449,39.2224540710449,29.7,1919.82473527834,1919.82473527834,0.000138643795821756,2066.0588098,9.0081,303.813821439504,184868
"16",1714.19423589744,6.31620298159345,0.278734654188156,0.482182443141937,0.0278037413954735,170.496475219727,170.496475219727,3.73664426803589,3.73664426803589,563.0703125,563.0703125,88.2793579101562,88.2793579101562,6064.64501953125,6064.64501953125,10.06409740448,10.06409740448,11.0086622238159,11.0086622238159,272.115447998047,272.115447998047,-0.794955134391785,-0.794955134391785,3560.95751953125,3560.95751953125,5.87153053283691,5.87153053283691,10.3176097869873,10.3176097869873,2.56717562675476,2.56717562675476,0.299048513174057,0.299048513174057,93.0815963745117,93.0815963745117,1.50551116466522,1.50551116466522,0.164293825626373,0.164293825626373,2569.425293,1685.0964355,66.5581436157227,66.5581436157227,10.06409740448,10.06409740448,11.0086622238159,11.0086622238159,27.2115447998047,27.2115447998047,0.002698925556615,0.002698925556615,52,73.4423446655273,73.4423446655273,30.2,16.6764618889322,16.6764618889322,0.00107674604085053,2032.147765,17.2098,480.725512824182,184869
"17",1874.70853135314,6.92578806127259,0.199970453977585,0.403575003147125,0.0211314558982849,162.899551391602,162.899551391602,3,3,353.545440673828,353.545440673828,70.8704147338867,70.8704147338867,4386.5458984375,4386.5458984375,8,8,8.98080921173096,8.98080921173096,284.153961181641,284.153961181641,-1.47413301467896,-1.47413301467896,2677.88696289062,2677.88696289062,1.61849594116211,1.61849594116211,5.06581258773804,5.06581258773804,1.90057051181793,1.90057051181793,0.341026306152344,0.341026306152344,101.846603393555,101.846603393555,1.4447808265686,1.4447808265686,0.138738587498665,0.138738587498665,2380.6865234,1806.0164795,63,63,8,8,8.98080921173096,8.98080921173096,28.4153961181641,28.4153961181641,0.00451977085322142,0.00451977085322142,38,44.0191535949707,44.0191535949707,29.8,13.5318446413529,13.5318446413529,0.00575626135799282,2021.8899815,14.7024,355.605957991442,184870
"18",1783.24291215403,6.30861204171835,0.202738791704178,0.402178823947906,0.0210887305438519,168.36067199707,168.36067199707,2.93437814712524,2.93437814712524,332.70556640625,332.70556640625,74.3601608276367,74.3601608276367,4110.849609375,4110.849609375,8.73303890228271,8.73303890228271,10.3896636962891,10.3896636962891,282.2197265625,282.2197265625,-0.908135652542114,-0.908135652542114,2091.10546875,2091.10546875,2.54831266403198,2.54831266403198,7.07458162307739,7.07458162307739,1.81235182285309,1.81235182285309,0.167613923549652,0.167613923549652,66.6968612670898,66.6968612670898,1.47551047801971,1.47551047801971,0.222073897719383,0.222073897719383,2658.6660156,1769.1193848,64.9761199951172,64.9761199951172,8.73303890228271,8.73303890228271,10.3896636962891,10.3896636962891,28.22197265625,28.22197265625,0.00359235308133066,0.00359235308133066,34,40.4326324462891,40.4326324462891,29.4,319.946516874435,319.946516874435,0.000193065696627744,1941.6579665,321.0597,335.117482586673,184871
"19",1900.57834775767,4.68932087365199,0.218149855732918,0.427456319332123,0.022830480709672,179.659149169922,179.659149169922,4,4,481.163787841797,481.163787841797,76.5301742553711,76.5301742553711,7962.80029296875,7962.80029296875,7.99230527877808,7.99230527877808,15.6284980773926,15.6284980773926,252.647964477539,252.647964477539,-0.316722333431244,-0.316722333431244,2847.09936523438,2847.09936523438,2.16378283500671,2.16378283500671,3.10228419303894,3.10228419303894,1.81898355484009,1.81898355484009,0.0392338559031487,0.0392338559031487,125.052268981934,125.052268981934,1.4560661315918,1.4560661315918,0.139071747660637,0.139071747660637,2861.184082,1872.8458252,67.9784240722656,67.9784240722656,7.99230527877808,7.99230527877808,15.6284980773926,15.6284980773926,25.2647964477539,25.2647964477539,0.0188228245824575,0.0188228245824575,40,56.6359443664551,56.6359443664551,28.3,17.9239708047554,17.9239708047554,0.000833012936541648,2261.6124729,18.9045,612.348977898691,184872
"20",2046.98993764879,5.52781007760663,0.220008879899979,0.430606514215469,0.0231173131614923,163.43244934082,163.43244934082,3.98400187492371,3.98400187492371,477.611785888672,477.611785888672,78.1178970336914,78.1178970336914,8494.8623046875,8494.8623046875,8.56369018554688,8.56369018554688,17.5479984283447,17.5479984283447,256.933410644531,256.933410644531,-1.15489363670349,-1.15489363670349,2786.21557617188,2786.21557617188,1.58128952980042,1.58128952980042,2.20196533203125,2.20196533203125,1.08439445495605,1.08439445495605,0.0257260333746672,0.0257260333746672,57.7392730712891,57.7392730712891,1.39345109462738,1.39345109462738,0.102201223373413,0.102201223373413,2296.4206543,1891.3856201,72.9625778198242,72.9625778198242,8.56369018554688,8.56369018554688,17.5479984283447,17.5479984283447,25.6933410644531,25.6933410644531,0.0356769971549511,0.0356769971549511,53,58.2122077941895,58.2122077941895,26.7,58.4718094119917,58.4718094119917,0.00604954969015598,2112.2706384,60.111,562.91444553891,184873
"21",2084.29110812425,5.38781516304107,0.221633225679398,0.428971409797668,0.0230043716728687,176.096145629883,176.096145629883,4,4,332.229614257812,332.229614257812,67.1399154663086,67.1399154663086,5573.6318359375,5573.6318359375,7,7,12.3070449829102,12.3070449829102,260.168823242188,260.168823242188,-1.93215322494507,-1.93215322494507,2968.71752929688,2968.71752929688,1.31273019313812,1.31273019313812,2.413654088974,2.413654088974,1.02256834506989,1.02256834506989,0.0199483819305897,0.0199483819305897,51.6406059265137,51.6406059265137,1.40708792209625,1.40708792209625,0.110920168459415,0.110920168459415,2453.8654785,2027.6730957,66.9971313476562,66.9971313476562,7,7,12.3070449829102,12.3070449829102,26.0168823242187,26.0168823242187,0.00232230965048075,0.00232230965048075,35,38.9166259765625,38.9166259765625,27.3,7.91176228555584,7.91176228555584,0.00300661475328681,2217.7437421,9.5976,418.315292859199,184874
"22",1903.85443244864,5.20819098444981,0.217174991965294,0.424119114875793,0.0226460229605436,176.426513671875,176.426513671875,3.2216100692749,3.2216100692749,446.02587890625,446.02587890625,75.3045349121094,75.3045349121094,6345.640625,6345.640625,8.14968299865723,8.14968299865723,12.1470699310303,12.1470699310303,267.514739990234,267.514739990234,-0.0996450707316399,-0.0996450707316399,3168.654296875,3168.654296875,2.59536218643188,2.59536218643188,5.47966861724854,5.47966861724854,1.50137579441071,1.50137579441071,0.128512263298035,0.128512263298035,123.743133544922,123.743133544922,1.46420896053314,1.46420896053314,0.14090670645237,0.14090670645237,2790.480957,1888.2557373,67,67,8.14968299865723,8.14968299865723,12.1470699310303,12.1470699310303,26.7514739990234,26.7514739990234,0.00888409744948149,0.00888409744948149,39,58.0434913635254,58.0434913635254,28.7,48.3356650493808,48.3356650493808,0.00231324952898818,2190.9962747,54.0873,505.971442118283,184875
"23",1933.72259506076,5.87039556322842,0.230329394340515,0.443991839885712,0.0240606833249331,174.204971313477,174.204971313477,3.92655825614929,3.92655825614929,292.558715820312,292.558715820312,66.6294174194336,66.6294174194336,5171.38232421875,5171.38232421875,7,7,12.6838207244873,12.6838207244873,273.466064453125,273.466064453125,-0.707720577716827,-0.707720577716827,2453.00708007812,2453.00708007812,1.28699994087219,1.28699994087219,3.86889505386353,3.86889505386353,2.00204038619995,2.00204038619995,0.0176358241587877,0.0176358241587877,122.605339050293,122.605339050293,1.40300011634827,1.40300011634827,0.109000004827976,0.109000004827976,2258.717041,1913.7971191,67,67,7,7,12.6838207244873,12.6838207244873,27.3466064453125,27.3466064453125,0.00195252464618534,0.00195252464618534,35,35.7527503967285,35.7527503967285,28.2,32.7376860238073,32.7376860238073,0.0028808871315186,2033.7878382,33.3576,328.744546704557,184876
"24",2084.29110812425,5.38781516304107,0.222997456789017,0.430640041828156,0.0231455899775028,176.079391479492,176.079391479492,4,4,322.5869140625,322.5869140625,66.8129501342773,66.8129501342773,5507.630859375,5507.630859375,7,7,12.2541732788086,12.2541732788086,262.732055664062,262.732055664062,-1.59655594825745,-1.59655594825745,2893.47485351562,2893.47485351562,1.30827307701111,1.30827307701111,2.44393706321716,2.44393706321716,1.10130107402802,1.10130107402802,0.0199455767869949,0.0199455767869949,69.9908294677734,69.9908294677734,1.40637874603271,1.40637874603271,0.110587552189827,0.110587552189827,2453.8654785,1963.0319824,66.9976654052734,66.9976654052734,7,7,12.2541732788086,12.2541732788086,26.2732055664063,26.2732055664063,0.00231056986376643,0.00231056986376643,34,38.154109954834,38.154109954834,28,9.55594826355171,9.55594826355171,0.00193609306585068,2189.4148444,9.5976,418.315292859199,184877
"25",2050.63961029412,6.84100295450388,0.186525672674179,0.383402079343796,0.019652022048831,161.635177612305,161.635177612305,2.58478736877441,2.58478736877441,407.812957763672,407.812957763672,70.194091796875,70.194091796875,4779.888671875,4779.888671875,7.71013021469116,7.71013021469116,10.689847946167,10.689847946167,271.505706787109,271.505706787109,-1.28523445129395,-1.28523445129395,3009.8994140625,3009.8994140625,6.91562557220459,6.91562557220459,6.65026617050171,6.65026617050171,1.88347399234772,1.88347399234772,0.837275981903076,0.837275981903076,155.857177734375,155.857177734375,1.51322484016418,1.51322484016418,0.139403283596039,0.139403283596039,2636.4541016,1916.3187256,62.7836456298828,62.7836456298828,7.71013021469116,7.71013021469116,10.689847946167,10.689847946167,27.1505706787109,27.1505706787109,0.00539240846410394,0.00539240846410394,43,47.0579719543457,47.0579719543457,28.2,7.16213082349038,7.16213082349038,0.0078432088340081,2193.9372843,14.6034,410.677796047948,184878
"26",1724.95685302502,6.41406928264422,0.162977829575539,0.350361198186874,0.0174247268587351,170.997314453125,170.997314453125,3.00000023841858,3.00000023841858,450.182769775391,450.182769775391,75.8862762451172,75.8862762451172,4930.17919921875,4930.17919921875,8.40250015258789,8.40250015258789,10.0788774490356,10.0788774490356,272.447845458984,272.447845458984,-1.71029841899872,-1.71029841899872,2854.23461914062,2854.23461914062,1.71116101741791,1.71116101741791,3.47882652282715,3.47882652282715,1.48087251186371,1.48087251186371,0.125523924827576,0.125523924827576,63.8726234436035,63.8726234436035,1.44152927398682,1.44152927398682,0.171397462487221,0.171397462487221,2594.157959,1687.9439697,64,64,8.40250015258789,8.40250015258789,10.0788774490356,10.0788774490356,27.2447845458984,27.2447845458984,0.00580869242548943,0.00580869242548943,41,55.3315277099609,55.3315277099609,29.7,128.821111382826,128.821111382826,0.000745835373769026,2014.4612754,134.1054,410.772032865821,184879
"27",1790.69715208034,6.17209636038132,0.163183853030205,0.350775599479675,0.0174371916800737,172.987121582031,172.987121582031,3.00000023841858,3.00000023841858,484.6826171875,484.6826171875,78.1161422729492,78.1161422729492,5023.23095703125,5023.23095703125,8.66202259063721,8.66202259063721,10.2803745269775,10.2803745269775,266.45751953125,266.45751953125,-1.66514849662781,-1.66514849662781,3030.04248046875,3030.04248046875,1.60979425907135,1.60979425907135,3.67479181289673,3.67479181289673,1.67853891849518,1.67853891849518,0.156972035765648,0.156972035765648,74.0922241210938,74.0922241210938,1.43579137325287,1.43579137325287,0.163968563079834,0.163968563079834,2594.157959,1716.8781738,64,64,8.66202259063721,8.66202259063721,10.2803745269775,10.2803745269775,26.645751953125,26.645751953125,0.00582886207848787,0.00582886207848787,42,59.6947402954102,59.6947402954102,28.8,90.3474302673054,90.3474302673054,0.0115379360043962,2066.5561466,90.8811,443.958607763336,184880
"28",2088.47288207985,6.05397277041783,0.175188511610031,0.367686539888382,0.0185549687594175,171.980178833008,171.980178833008,3,3,438.717193603516,438.717193603516,75,75,4574.5,4574.5,8,8,9.00310325622559,9.00310325622559,266.227020263672,266.227020263672,-0.877002120018005,-0.877002120018005,2955.88110351562,2955.88110351562,1.50300014019012,1.50300014019012,4.73796987533569,4.73796987533569,2.51906633377075,2.51906633377075,0.547335267066956,0.547335267066956,147.181289672852,147.181289672852,1.42900002002716,1.42900002002716,0.158000007271767,0.158000007271767,2235.1533203,2014.9024658,63.3466033935547,63.3466033935547,8,8,9.00310325622559,9.00310325622559,26.6227020263672,26.6227020263672,0.00624685361981392,0.00624685361981392,49,52.6370315551758,52.6370315551758,26.9,0.93047567811865,0.93047567811865,0.00433813272306919,2135.1250791,4.8465,430.221258670381,184881
