"","ElevCat","Tmean8110Ws","SumAve_P","SumAve_P","BDH_AVE","BDH_AVE","KFCT_AVE","KFCT_AVE","AREA_SQKM","AREA_SQKM","P_MEAN","P_MEAN","New_Long","New_Lat","SITE_ELEV","ELEV_RANGE","TEMP_00_09","PPT_00_09","WsAreaSqKm","Precip8110Ws","sampleId"
"29",1660.06330035248,7.39248648679641,3490.05395507812,3490.05395507812,1.4271183013916,1.4271183013916,0.187941908836365,0.187941908836365,80.6769000045831,80.6769,0.268347144126892,0.268347144126892,-120.103996276855,40.684398651123,1549.4584961,869.0195312,1676.40002441406,24076.69921875,88.425,289.277647253894,178476
"30",631.669783281734,14.3602478849677,1328.76330566406,1328.76330566406,1.50713086128235,1.50713086128235,0.211013123393059,0.211013123393059,58.8915,58.8915,0.132440000772476,0.132440000772476,-123.04020690918,39.1010513305664,562.822937,637.4309082,2048,103423.8984375,59.508,1212.32067761409,178477
"31",693.468551633987,14.4886676473728,1321.63305664062,1321.63305664062,1.50699996948242,1.50699996948242,0.210999995470047,0.210999995470047,27.6228,27.6228,0.132440000772476,0.132440000772476,-123.044227600098,39.1018333435059,566.7105713,474.0003662,2048,103423.8984375,27.5157,1190.18623509315,178478
"32",669.100832762166,13.8916073711139,1467.75109863281,1467.75109863281,1.49527585506439,1.49527585506439,0.193886548280716,0.193886548280716,150.1056,150.1056,0.135755702853203,0.135755702853203,-122.639617919922,39.1671524047852,489.9302673,1318.4763794,2114.89990234375,73131.296875,152.8047,1158.41604330423,178479
"33",710.819722658294,14.2363743670436,1338.18530273438,1338.18530273438,1.50725197792053,1.50725197792053,0.211025252938271,0.211025252938271,30.6171,30.6171,0.132440000772476,0.132440000772476,-123.043640136719,39.1058769226074,571.2190552,626.0177612,2043.19995117188,110142.8984375,31.1202,1235.40175675808,178480
"34",1144.18366791745,10.0562241711918,3362.37890625,3362.37890625,1.54789209365845,1.54789209365845,0.119327671825886,0.119327671825886,89.3925,89.3925,0.134128257632256,0.134128257632256,-116.713249206543,34.0305137634277,1053.0134277,2447.538208,2291.60009765625,32112.5,89.5761,758.121370568456,178481
"35",1114.71175555556,14.181176602632,383.566192626953,383.566192626953,1.46799409389496,1.46799409389496,0.250999987125397,0.250999987125397,14.742,14.742,0.0587750002741814,0.0587750002741814,-120.694000244141,36.3773994445801,1029.6762695,561.5427246,2105.60009765625,48094.69921875,14.724,528.992192202812,178482
"36",1858.69715615305,5.36658410971138,5025.55615234375,5025.55615234375,1.5747948884964,1.5747948884964,0.122408822178841,0.122408822178841,136.6101,136.6101,0.167208254337311,0.167208254337311,-117.997200012207,37.4108009338379,1730.8365479,1783.0941162,1833.30004882812,16978.80078125,171.8406,377.842391576899,178724
"37",1847.22539486204,6.82775625143307,4448.9794921875,4448.9794921875,1.29700005054474,1.29700005054474,0.231999978423119,0.231999978423119,15.6213,15.6213,0.225303992629051,0.225303992629051,-119.769836425781,38.6857452392578,1711.1171875,853.3215332,1580.19995117188,54802.3984375,16.0146,933.194717274362,178725
"38",1562.81927219468,5.27713221588847,3744.58129882812,3744.58129882812,1.56689214706421,1.56689214706421,0.124028325080872,0.124028325080872,45.1044,45.1044,0.142895683646202,0.142895683646202,-118.576797485352,37.380500793457,1531.8028564,2593.9224854,2027,21209,48.915,512.091391047555,178726
"39",2055.95913213448,4.45638490804093,4820.04345703125,4820.04345703125,1.35864508152008,1.35864508152008,0.125400200486183,0.125400200486183,256.6566,256.6566,0.195798724889755,0.195798724889755,-119.653739929199,38.5886421203613,1923.7457275,1539.5366211,1349.09997558594,61817.19921875,257.9202,972.071209407054,178727
"40",2321.77713627049,3.76584738370036,3988.46459960938,3988.46459960938,1.40218901634216,1.40218901634216,0.144810438156128,0.144810438156128,28.1318598322541,28.1318598322541,0.131878644227982,0.131878644227982,-119.212501525879,38.1249008178711,2343.5019531,1400.2573243,1435.5,48982.6015625,31.6818,702.008562170138,178728
"41",715.723889547688,14.716588897425,1051.07885742188,1051.07885742188,1.506995677948,1.506995677948,0.210999980568886,0.210999980568886,4.9698,4.9698,0.132440000772476,0.132440000772476,-122.623756408691,39.0979766845703,432.1690674,646.8409424,2181.80004882812,74694.296875,5.3127,921.604014731492,178729
"42",2357.89126655897,4.84233544530619,4479.626953125,4479.626953125,1.42512094974518,1.42512094974518,0.150268509984016,0.150268509984016,49.1652,49.1652,0.264836966991425,0.264836966991425,-119.031997680664,38.3040466308594,2286.4414062,529.7907715,1429.30004882812,31344.80078125,50.409,522.953849205124,178730
"43",686.619506616566,13.0002967607723,4235.962890625,4235.962890625,1.46990036964417,1.46990036964417,0.199289530515671,0.199289530515671,14.175,14.175,0.194154903292656,0.194154903292656,-122.611343383789,40.712085723877,472.5921631,874.7801514,2122.80004882812,130929,16.5834,1430.5948220292,178731
"44",512.977158671587,15.1529948465116,876.624755859375,876.624755859375,1.45284056663513,1.45284056663513,0.153267398476601,0.153267398476601,3.7233,3.7233,0.0587750002741814,0.0587750002741814,-122.382171630859,38.7852973937988,471.1247864,217.9066773,2272.5,86161.796875,5.5341,920.556909758822,178732
"45",413.56546957672,15.0207350224921,969.804138183594,969.804138183594,1.44352650642395,1.44352650642395,0.218557775020599,0.218557775020599,250.7085,250.7085,0.108366705477238,0.108366705477238,-122.349998474121,38.9488983154297,235.7153625,924.2990722,2303.60009765625,68419.703125,250.7112,755.295005225905,178733
"46",736.813955574541,14.6203700492952,1247.53332519531,1247.53332519531,1.50624656677246,1.50624656677246,0.215059459209442,0.215059459209442,1.8189,1.8189,0.132440000772476,0.132440000772476,-123.12321472168,39.0764846801758,486.7888184,447.4554443,2145.89990234375,102746.296875,2.1069,1174.30337893208,178734
"47",706.026311004785,15.0635362323923,1184.73413085938,1184.73413085938,1.45303618907928,1.45303618907928,0.152999997138977,0.152999997138977,1.7604,1.7604,0.0587750002741814,0.0587750002741814,-122.528762817383,39.1994857788086,637.0959473,159.4489135,2141.19995117188,70365.5,1.881,899.682711746412,178735
"48",539.723461111111,15.2706594854449,878.200622558594,878.200622558594,1.47700881958008,1.47700881958008,0.311988532543182,0.311988532543182,8.2296,8.2296,0.130209997296333,0.130209997296333,-122.445915222168,39.0069427490234,437.2563171,291.2781067,2246.19995117188,68843.1015625,9.0216,751.151616594174,178736
"49",893.40945425125,12.6499517772995,4993.8076171875,4993.8076171875,1.40301024913788,1.40301024913788,0.199999988079071,0.199999988079071,17.2314,17.2314,0.192553997039795,0.192553997039795,-122.593994140625,40.8154296875,623.9012451,876.3375244,2015.90002441406,159284.5,18.2097,1459.78283047151,178737
"50",1581.99405561993,6.71875543000448,4574.2578125,4574.2578125,1.38150060176849,1.38150060176849,0.192803964018822,0.192803964018822,277.6077,277.6077,0.277018040418625,0.277018040418625,-119.976657810077,41.9899509301402,1507.7416992,1019.0753174,1531.5,23132.5,284.3523,432.463892160359,185285
"51",1397.36781747838,8.3775822087273,2924.31469726562,3159.77197265625,1.39846456050873,1.40623581409454,0.189239382743835,0.185719832777977,2.83139999051849,556.502541466288,0.323708236217499,0.258118897676468,-119.908835301353,40.5319216510417,1249.1462402,594.3103028,1829.5,20061.69921875,561.5199,278.486359793139,185286
